ID,label1,label2,label3
1338154610188423171,side-effect,,
1353770204937949184,ineffective,,
1375073600030523395,unnecessary,,
1340003237957693440,ingredients,unnecessary,
1246481391023464448,rushed,,
1393844934306844674,side-effect,,
1326640052865265667,ineffective,,
1318967561183166465,side-effect,,
1342759745762029568,side-effect,,
1283334455591972865,ineffective,,
1405407638200807424,side-effect,,
1280531507707367424,unnecessary,,
1320941060646825986,rushed,,
1235930151571066880,ineffective,,
1356528053208367104,side-effect,,
1331489163430875141,unnecessary,,
1398104237691883524,side-effect,,
1255512890079154176,side-effect,,
1402732028928331784,rushed,ineffective,
1382269833891311617,ineffective,,
1410598722577211396,side-effect,,
1374685690580066307,unnecessary,,
1301339449876414465,side-effect,,
1444020041054359553,unnecessary,,
1376720477373235201,side-effect,,
1416285877400125446,unnecessary,,
1341158823839604744,side-effect,,
1344719645991968776,ineffective,,
1331320600799834113,country,side-effect,
1333887648025473029,unnecessary,,
1262403712544194561,side-effect,,
1336735342381166592,side-effect,,
1371104520592310281,side-effect,,
1415683401269485579,side-effect,,
1341491493102608388,side-effect,,
1337371059197251584,unnecessary,,
1352345196013486082,side-effect,,
1344748424835416064,rushed,side-effect,
1432759026027139076,side-effect,,
1305838435199057920,side-effect,,
1370296726058270721,side-effect,,
1376699130962079746,unnecessary,,
1340887630666293248,side-effect,,
1354273429642502150,side-effect,,
1303696354397609987,side-effect,,
1266741123940265984,side-effect,,
1376607094544142345,unnecessary,,
1383015588331622404,side-effect,,
1298574400762109952,side-effect,,
1322252528650772483,unnecessary,,
1331440372854231045,unnecessary,,
1339280109270953987,side-effect,,
1377068287763304456,side-effect,,
1390394227276668929,side-effect,,
1409213888718049282,side-effect,,
1288348295803236352,unnecessary,mandatory,
1413634443152134159,unnecessary,,
1340757537176489984,unnecessary,,
1354531475182518274,side-effect,rushed,
1446233902599786501,unnecessary,,
1376297747012186117,unnecessary,,
1327961823287668737,unnecessary,,
1350079666661412865,unnecessary,side-effect,
1301282891104759808,political,rushed,
1327524442361061376,unnecessary,side-effect,
1327238032496398337,side-effect,rushed,
