ID,label1,label2,label3
1251606698382503937,ingredients,,
1291156869298495494,ineffective,,
1301661494728220674,side-effect,,
1310988789339357191,ineffective,,
1376922567177613323,side-effect,,
1306371107910488072,unnecessary,,
1338861382083567620,rushed,,
1253087664099778562,side-effect,,
1355158451832418313,pharma,,
1305646946724569089,unnecessary,,
1354229477719625732,unnecessary,mandatory,
1268640034653196289,side-effect,,
1297583248021889031,unnecessary,,
1414867155317833731,ineffective,,
1350520172482879490,side-effect,,
1321718218701131776,ingredients,,
1376102325509578754,mandatory,,
1326570847180558337,rushed,political,
1364329775662321667,ineffective,,
1264198524742205440,side-effect,,
1338410867575152640,unnecessary,,
1300535038778527744,rushed,,
1375720451952013313,rushed,,
1293880194550439936,ineffective,,
1375883099003830278,side-effect,,
1337503128451751939,unnecessary,,
1441033208410300419,ineffective,,
1362032023574097920,pharma,,
1371180656366002183,rushed,,
1376979672408317954,side-effect,,
1330704310846562304,side-effect,,
1339236345819049989,rushed,,
1344783451254358017,ineffective,,
1338616942538665984,political,,
1370585761402195968,side-effect,,
1431854375857795072,ingredients,,
1356465620007714817,mandatory,,
1320489388871241728,unnecessary,,
1406823357899624449,side-effect,,
1397149981480345600,unnecessary,,
1377926274199486466,side-effect,,
1257067609708789763,rushed,,
1333006410523828232,side-effect,,
1339154354373156865,side-effect,,
1332305640975446018,pharma,,
1360534551064379392,rushed,,
1336723013010665474,side-effect,,
1349776437671198721,mandatory,side-effect,
1264544267969626112,political,,
1322593301531414528,ineffective,,
1337195402379014144,side-effect,,
1343585522216706052,pharma,,
1377397745036587010,side-effect,,
1363962766210572290,side-effect,,
1330789655743086592,unnecessary,ineffective,
1352522363712098304,ineffective,,
1352935053936963584,side-effect,,
1361779463873318913,side-effect,,
1445635855536693259,unnecessary,,
1339311561912016905,unnecessary,side-effect,
1355882792056483842,ineffective,,
1339344801410387969,unnecessary,,
1287720791531032578,rushed,,
1218177388074479616,ineffective,side-effect,
1439132448407711750,side-effect,,
1289585632218497024,rushed,,
1344095758413393921,unnecessary,,
1374108874471522304,mandatory,,
1283504889507704832,political,,
1355348008838303744,religious,,
1373445532782301186,side-effect,,
1375479200723898372,mandatory,,
1332858597265399808,pharma,,
1334063628417286144,side-effect,,
1332917923627687936,side-effect,,
1338980932800270337,political,unnecessary,
1377075057722331140,ineffective,,
1401444113459916800,side-effect,,
1340370775501664256,political,rushed,
1268269451763486721,rushed,,
1390974070934671360,side-effect,,
1357484621542268928,unnecessary,,
1421532179935465472,side-effect,,
1363892555285487616,pharma,,
1294594907189870592,political,,
1449543705497636865,side-effect,,
1364765726695948289,unnecessary,,
1349523253316837378,ineffective,,
1352234166599999491,ineffective,,
1334874389033181186,political,,
1405623225069887492,side-effect,,
1376741322074165251,side-effect,,
1350396429408346112,side-effect,,
1304164400392073217,rushed,,
1336643977332858882,side-effect,,
1263055825611915265,mandatory,,
1372867625701666816,ineffective,,
1318502952773013504,unnecessary,,
1363425389872222209,side-effect,,
1350471657677271043,side-effect,unnecessary,
1353028656759791625,ineffective,,
1248679429292916738,rushed,,
1254189490140315648,side-effect,,
1373061561980317700,side-effect,,
1331434850587447298,side-effect,,
1336135451116244992,side-effect,,
1366017072002703362,pharma,,
1344762277933682688,ineffective,,
1368636250723323907,side-effect,,
1343917948012953601,ineffective,,
1326188332058095617,unnecessary,,
1371256571058130953,side-effect,,
1334055846880415745,unnecessary,,
1336263110253047809,rushed,,
1344704218339237893,ineffective,,
1360262932328767489,side-effect,,
1280512289955819522,pharma,,
1334069117679247360,rushed,,
1334473516779974657,side-effect,,
1405941629727432704,ineffective,,
1340767176656121861,rushed,side-effect,
1404705439808360451,side-effect,,
1305512717436874754,rushed,,
1360437218859384833,country,,
1343323344725303296,side-effect,,
1306375273651343366,unnecessary,,
1288873844221116419,mandatory,,
1296602531339149312,pharma,,
1436384256184442883,mandatory,pharma,
1365269098024820743,political,,
1374348400347463680,unnecessary,,
1374758646178013185,ingredients,,
1370171714160713734,side-effect,,
1381475162349043714,side-effect,,
1353500338456829953,ineffective,,
1339442250242207746,side-effect,,
1266872649659092992,unnecessary,,
1376794689488179207,side-effect,,
1343201175877775360,ingredients,,
1375834780625948677,ineffective,,
1404445793185058821,side-effect,,
1339948832449163266,side-effect,,
1374114812402147330,unnecessary,,
1263684991050936321,rushed,,
1334681108416319490,mandatory,ingredients,
1366173998954995712,side-effect,,
1355275447974682629,ineffective,,
1342880536310796289,side-effect,,
1354026454472945666,unnecessary,,
1377419289112702976,side-effect,,
1365346938439180290,unnecessary,,
1344308016300978179,ineffective,,
1334278647067373568,side-effect,,
1355482281935319043,unnecessary,,
1344942940930584576,rushed,,
1417629450036985861,mandatory,,
1345975550276472833,rushed,,
1445634318110322688,side-effect,,
1365059084072984578,ineffective,,
1252856712031133700,pharma,,
1328086514987888641,ingredients,ineffective,
1398617621134725120,side-effect,,
1335505029206257665,side-effect,,
1355673354070614024,side-effect,,
1341386863769214977,side-effect,unnecessary,
1370443087370158080,unnecessary,,
1375895180327329794,side-effect,,
1371490319020199938,side-effect,,
1297242280642981888,unnecessary,,
1300048290667347968,side-effect,ingredients,
1333422189283069955,mandatory,,
1418588119151038468,ineffective,,
1350178183149199363,political,,
1312600348700401665,ingredients,,
1372915979131482112,side-effect,,
1284110400707891203,side-effect,,
1365189552827170818,ineffective,,
1333828835071156224,unnecessary,,
1371154670798794754,side-effect,,
1433830554349318154,side-effect,,
1298351327035228160,side-effect,,
1301481691794505729,unnecessary,,
1374124600120905730,rushed,,
1284272296325152768,country,,
990069817074962433,side-effect,,
1298677698303320065,unnecessary,,
1411185420692430851,side-effect,,
1355878275369881600,ineffective,,
1413515422700228613,country,,
1328322906615652358,mandatory,,
1354230221826887681,ineffective,,
1364546640774856705,unnecessary,,
1385593101901864963,side-effect,,
1354819682293833732,ineffective,,
1423282458238226439,political,,
1365629989786378244,ingredients,,
1364510595333160960,unnecessary,,
1319239942908805120,side-effect,,
1341734585219096576,side-effect,,
1304466885761789954,unnecessary,rushed,
1219318894919397377,side-effect,,
1340199919580192770,ineffective,,
1230189024981241857,mandatory,,
1336430019912986631,side-effect,,
1337421803702996993,unnecessary,,
1315893729413279745,rushed,,
1352715912441286656,side-effect,,
1344041796091998210,side-effect,,
1372302096977043457,ingredients,,
1342551310072213504,side-effect,,
1269472383062224897,side-effect,,
1347693263650582528,ineffective,,
1403462305602486278,side-effect,,
1339392376561827840,side-effect,,
1352213432280334337,rushed,,
1395404298222198786,side-effect,,
1354720354493726723,pharma,,
1299504835239137280,unnecessary,,
1350503027199893504,mandatory,,
1350417824024563713,side-effect,,
1375789036619632640,unnecessary,,
1331791313964941313,side-effect,,
1313864815207686145,ingredients,,
1326317755235184646,mandatory,,
1355583832842514433,unnecessary,,
1403765009600090121,side-effect,,
1339586146549035008,side-effect,,
1336158078400598017,rushed,,
1336833685102923776,ineffective,unnecessary,
1366957601410408448,side-effect,,
1325784797512261633,ineffective,side-effect,
1326131882766069764,side-effect,,
1353533607189602304,rushed,,
1306384838706958344,side-effect,rushed,
1285375395664146433,mandatory,,
1366395212218646530,pharma,,
1336817982161309699,unnecessary,,
1295295635168665602,side-effect,,
1352790049490923520,side-effect,,
1344782421573607424,ineffective,,
1350095514541330438,side-effect,,
1422715759529132035,rushed,,
1442586749511864320,side-effect,,
1354399071096758272,side-effect,,
1255918339890638849,unnecessary,,
1343672981642502144,unnecessary,,
1260983054681563136,unnecessary,mandatory,
1355520681769889792,ineffective,,
1374912527214247936,ineffective,unnecessary,
1271836425323868162,rushed,,
1263868810777497600,unnecessary,,
1336798021325971457,side-effect,,
1389222390870249473,side-effect,,
1342339367059255296,pharma,,
1301767657398599687,unnecessary,,
1365279640428838912,side-effect,,
1365620571116097536,ineffective,,
1344241920088961025,ineffective,,
1336835461373943809,side-effect,,
1351207409071640578,side-effect,,
1289102020918599682,side-effect,,
1322152943596916738,unnecessary,,
1373943365167845376,side-effect,,
1291085131487354881,pharma,,
1374177433621049344,side-effect,,
1325792643427786752,ineffective,rushed,
1364563851967094791,pharma,,
1318754750595174405,side-effect,,
1445814499034861572,unnecessary,,
1340720130888773636,ineffective,,
1350115151484051457,country,,
1308019796617973760,mandatory,,
1268003997220106240,pharma,,
1373683680221167620,ineffective,,
1354091971866808322,ineffective,side-effect,
1415480814486401025,side-effect,,
1378234092236513280,ineffective,,
1342805257840168960,side-effect,,
1374397395660726274,political,,
1432224631700688897,side-effect,,
1335629665101361157,ineffective,,
1363061119657668609,side-effect,,
1287136021591752709,side-effect,,
1363252661689147393,rushed,,
1340960021019029504,rushed,,
1245031218527133696,ineffective,,
1372989435860619264,side-effect,,
1378089083780620291,side-effect,,
1288312571150336000,unnecessary,,
1250828541673046016,ineffective,,
1372079557281345541,side-effect,,
1367203135169703937,religious,,
1420505173022158849,pharma,,
1331882067647471616,side-effect,,
1375434866322444289,mandatory,,
1310120123576049670,political,,
1245668272491712513,side-effect,,
1376671037287370753,mandatory,,
1325967401427546112,ineffective,,
1277988416249114626,unnecessary,,
1344657978188816385,unnecessary,,
1453347417835950084,mandatory,side-effect,
1404310344059658242,side-effect,,
1293187211391770626,rushed,,
1329081259570593795,ineffective,,
1346782720907591681,ineffective,,
1341292573382635520,ingredients,side-effect,
1323316607725101056,side-effect,,
1352858543104217088,side-effect,,
1328092778954362882,ineffective,,
1362752433143697410,unnecessary,,
1351847753299726336,rushed,side-effect,
1421162814605955072,pharma,,
1400684784662110210,side-effect,,
1350311327659552769,side-effect,,
1376746097301979141,mandatory,,
1327488885887172610,unnecessary,,
1373612171897286658,mandatory,,
1385549673214132230,rushed,,
1293617957877186569,side-effect,,
1335315403220811776,side-effect,,
1285273250067603456,unnecessary,,
1369348590234185728,side-effect,,
1219337634700517377,side-effect,,
1327480264017276929,unnecessary,side-effect,
1371219224887234561,ineffective,,
1328647505949593600,side-effect,,
1364759489535242240,unnecessary,,
1276232772957302784,political,,
1342315718415552512,side-effect,,
1280110948976558080,pharma,,
1321891987809775616,rushed,,
1337930529681891330,side-effect,,
1378399913973800969,mandatory,,
1343492229164392449,side-effect,,
1338352967460683776,ineffective,,
1305695368357740544,rushed,,
1347617892523642880,side-effect,,
1339204989990830082,rushed,ineffective,
1366029508994859011,unnecessary,,
1368278736378925056,side-effect,,
1292361413277691904,rushed,,
1298066234118873088,ineffective,,
1302138601719951362,side-effect,,
1334801216484806656,rushed,,
1336501088732659712,mandatory,,
1317189030723743745,side-effect,,
1438031536100679681,side-effect,,
1277888730037018625,unnecessary,,
1288237995762618368,political,unnecessary,
1336642126000627712,side-effect,rushed,
1375992202195795969,political,,
1374388497922990084,ineffective,,
1339321308954447878,side-effect,,
1285303400368877574,pharma,,
1452906905819656205,side-effect,,
1378114631680499714,side-effect,,
1366872881355964418,political,,
1330841249629212674,ineffective,,
1343815747517091841,pharma,unnecessary,
1299780830173237248,rushed,,
1371882073133318144,unnecessary,,
1361413069931307010,side-effect,,
1253064910046744577,unnecessary,,
1365343182142066689,ineffective,,
1365215206696247297,pharma,,
1325871754980581376,mandatory,,
1316035946836561920,ingredients,,
1313526983528083457,side-effect,ingredients,
1364137561493561347,rushed,,
1312256417085231107,pharma,,
1407335188540108820,side-effect,,
1303734841993818118,side-effect,,
1288285504190976001,unnecessary,,
1383500623002226693,side-effect,,
1353789766542778368,side-effect,,
1322467326990700545,mandatory,,
1288413511303872512,rushed,,
1343353393599963139,side-effect,,
1330845422601064450,rushed,,
1352807774934036480,side-effect,unnecessary,
1370014881517297664,mandatory,,
1376289292599889920,rushed,,
1415894089405386752,pharma,,
1326004010676084736,political,,
1311981051720409089,ineffective,,
1418829750315802625,side-effect,,
1374549249225072641,side-effect,,
1376708936976326656,mandatory,,
1355285590242074625,side-effect,,
1374449587289612288,ineffective,,
1369467890689318913,unnecessary,,
1330708579947589632,mandatory,,
1281381688447168512,side-effect,,
1325863559545450496,ineffective,,
1338688568093446144,unnecessary,,
1368377529636159491,side-effect,,
1365687310738595845,unnecessary,,
1331152712386359296,political,,
1355158569256148995,ineffective,,
1286676436724539392,ingredients,,
1365229704807129088,rushed,,
1341676570893815811,ineffective,,
1377943845128790020,mandatory,,
1370053327556333578,side-effect,,
1327548296391483392,ineffective,,
1336960687621484544,side-effect,,
1377119532561571841,rushed,,
1352993373150437377,unnecessary,,
1355687780597325827,ineffective,,
1300777504207179776,rushed,,
1244847494460256257,mandatory,,
1344764677121855489,ineffective,,
1355273082685038595,unnecessary,,
1365658136678432768,side-effect,,
1336987124697092096,unnecessary,,
1430335890107162624,side-effect,,
1389814536669122560,ineffective,,
1436815018360643584,side-effect,,
1319446109236977666,side-effect,,
1337746876041293825,rushed,,
1326543080179130369,ineffective,,
1341308190554808321,mandatory,,
1337176376244318212,ineffective,,
1344336755869290501,ineffective,,
1164662154647068672,side-effect,,
1344635218712539137,unnecessary,,
1222277019368640513,side-effect,,
1375182252087373830,side-effect,,
1339051604943618052,side-effect,,
1335316314735472645,rushed,,
1336359306099372041,side-effect,,
1376643153416105994,unnecessary,,
1344530203243126784,side-effect,,
1413266911492775945,ineffective,,
1355304694416093189,mandatory,,
1336192758537543681,mandatory,ineffective,
1321890971131543553,side-effect,,
1326136788574998528,side-effect,,
1292674939640717312,political,,
1257143881143062528,ineffective,,
1287899985619456000,side-effect,,
1364167241055563778,side-effect,,
1251522912756137984,ineffective,,
1303496425557327872,unnecessary,,
1321736123668987907,ineffective,,
1336511905163304960,unnecessary,,
1374669567633584134,mandatory,,
1441489124637167624,ingredients,,
1291009288098349057,side-effect,,
1290191107213729793,side-effect,,
1365296973826375680,unnecessary,,
1358508664353656836,unnecessary,,
1288869436808732677,rushed,,
1374540334160568321,unnecessary,,
1372179745731973129,side-effect,,
1396446519037997056,side-effect,,
1333236123762634752,unnecessary,,
1291764101820162048,side-effect,,
1409869641904652288,ineffective,,
1376924087201718272,rushed,mandatory,
1336231579941826561,side-effect,,
1358462134078877697,ineffective,,
1371050337281396736,side-effect,rushed,
1414693740434923523,side-effect,,
1339482655583318017,mandatory,,
1141845640185561092,side-effect,,
1365645560225570817,rushed,,
1272741403114733569,unnecessary,,
1271109169894977536,rushed,,
1384933884173950978,side-effect,,
1306170917580546053,political,,
1288304368983240707,unnecessary,,
1375633554114236417,ineffective,,
1450814930085720070,side-effect,,
1341491939514982402,rushed,,
1364721165890183179,side-effect,,
1346795824018296833,unnecessary,,
1313961859532361728,unnecessary,side-effect,
1268643898655674368,side-effect,,
1336287508863193090,rushed,,
1350166550616174593,side-effect,,
1376815180785442819,political,mandatory,
1382193472845778949,side-effect,,
1376942518932287492,ineffective,,
1369509209843376130,unnecessary,,
1363962002285228032,mandatory,,
1346149749724999681,side-effect,,
1412769467369615365,side-effect,,
1328104180255510535,political,,
1374921686361968642,unnecessary,,
1256155562246537217,unnecessary,,
1303813192536092673,ineffective,,
1328404410423255041,ingredients,,
1397650422253465603,side-effect,,
1350005241316519942,ineffective,,
1326365573719203845,political,,
1376597569229500420,side-effect,,
1454890307389059072,rushed,,
1341252839574630400,side-effect,,
1255639272834523136,ingredients,,
1361368042832289794,side-effect,,
1333797770512138240,ineffective,,
1437816425608060940,side-effect,,
1312449847270629376,side-effect,,
1415071197088210946,side-effect,ineffective,
1376967997651320832,side-effect,,
1366028797783511044,ineffective,,
1376376200508145664,side-effect,,
1262850075631517699,rushed,,
1365291046398283781,side-effect,,
1328411898598055942,unnecessary,,
1277901633289170944,unnecessary,,
1334623978254700547,unnecessary,,
1354384096420655105,side-effect,,
1410710859131752448,side-effect,,
1332600114666479616,unnecessary,,
1376721955345285122,unnecessary,rushed,
1362686848859058176,side-effect,,
1318709321404907521,mandatory,,
1352519599653347330,ineffective,,
1330783099316277248,side-effect,rushed,
1376878629347590146,ineffective,,
1368575819061268481,political,,
1327276055720300546,rushed,,
1326168448490217472,side-effect,,
1374776642183311362,unnecessary,mandatory,
1331484786444079105,rushed,,
1365834276634128385,mandatory,,
1255463589638529025,unnecessary,,
1328288280178257921,rushed,,
1349413024352899074,ineffective,,
1263822734921838593,side-effect,,
1278596141492428802,side-effect,,
1261203826276777984,ineffective,,
1344057301154467840,side-effect,,
1339996642469097480,unnecessary,,
1336553949730664454,unnecessary,,
1376685245316091910,side-effect,country,
1351606609911427073,side-effect,,
1337668699638046721,side-effect,,
1334477417495277569,side-effect,,
1373864750468190210,ineffective,,
1375196975537217547,rushed,,
1333364570640035841,side-effect,,
1340234874494574593,unnecessary,,
1331221591775211524,mandatory,,
1353744294109130752,side-effect,,
1389269295184547843,side-effect,,
1361141045744967683,unnecessary,,
1346201745811243008,side-effect,,
1352931747793670145,unnecessary,,
1334083843809288203,rushed,,
1452743930236358661,side-effect,,
1258204904566349824,unnecessary,,
1316262891310415872,ineffective,,
1330726388748337152,mandatory,,
1398513794687459328,side-effect,,
1352698571477241856,side-effect,,
1331937535149346816,side-effect,,
1346177233791062017,political,,
1313877860780838913,unnecessary,,
1410963593529495554,side-effect,,
1298653767840268291,ineffective,,
1320756672932024320,unnecessary,,
1368015342430224387,mandatory,,
1364173344405397505,mandatory,side-effect,
1340454986577108992,ineffective,,
1132447696684507137,unnecessary,,
1303437138260877312,side-effect,,
1379799114809012224,side-effect,,
1355069156207579138,ineffective,,
1350752469769478144,side-effect,,
988297464401641472,ineffective,,
1410992310825934853,side-effect,,
1327335778788257796,rushed,,
1359127747126308865,ingredients,,
1300245539779477505,rushed,,
1410964462656397319,side-effect,,
1327810980106088449,mandatory,,
1365974347341565953,political,,
1428791341987860487,ineffective,,
1254220223713964032,side-effect,,
1337858785998557185,unnecessary,,
1329713793568567299,side-effect,,
1378781702680641542,side-effect,,
1342597639443894272,side-effect,,
1299987636233424897,unnecessary,,
1375505197510885379,mandatory,,
1361406683541602306,unnecessary,,
1370094713873821706,side-effect,,
1350900975612157954,side-effect,,
1334676293950922752,side-effect,,
1354788132319866881,political,,
1411439036233924610,side-effect,,
1293356251229949955,rushed,unnecessary,
1316140207440310277,side-effect,rushed,
1342917370973712386,rushed,,
1320337992305827840,mandatory,,
1441009817468948481,side-effect,,
1254322341930287104,mandatory,,
1325980906390220808,ineffective,side-effect,
1375076595535339528,unnecessary,,
1328001873140445191,ineffective,,
1352812879494344704,side-effect,unnecessary,
1340382488624041989,ineffective,,
1345246638508531712,side-effect,,
1258052816993767431,ineffective,,
1331595696831688705,unnecessary,,
1305760745758613504,political,,
1333050059953467397,side-effect,,
1344022679989477376,side-effect,,
1333454828912193537,mandatory,,
1336760583270576132,rushed,,
1397532440604913669,side-effect,,
1350089921256632321,side-effect,,
1330500164067360769,ineffective,,
1334896748016373769,side-effect,,
1348335223709134848,side-effect,,
1353503697951715328,ineffective,,
1334934909039816704,unnecessary,,
1287147208446488576,side-effect,,
1378349262489149444,mandatory,,
1376944397296803851,side-effect,,
1374655820525400065,unnecessary,,
1364904789390352386,political,,
1354406756827410432,rushed,,
1303578883741032448,side-effect,,
1306353666291572736,religious,,
1375491316486975491,ineffective,,
1298356360103571456,unnecessary,,
1336353245724217345,side-effect,,
1364227615876259843,rushed,side-effect,
1298281025835896834,mandatory,,
1414535825363189761,side-effect,,
1347135874241159168,side-effect,,
1342148013498662913,side-effect,,
1376557786151198725,mandatory,,
1313546905964687360,rushed,,
1322301965041201153,side-effect,,
1374117806363586564,unnecessary,,
1354226981097844738,unnecessary,,
1351527753204469763,side-effect,,
1368485501112643584,mandatory,,
1346021558263959552,side-effect,,
1330075082723627010,side-effect,,
1350794287814946820,ineffective,,
1339380325588209665,unnecessary,,
1333503606193082370,side-effect,,
1333436027730587651,side-effect,,
1254841924109758464,unnecessary,rushed,
1301828941846470656,side-effect,,
1328354965752987648,rushed,,
1288721328560840704,mandatory,,
1334170376214093825,ingredients,,
1249310924198076416,rushed,,
1330879976057548803,side-effect,,
1370215883335958528,unnecessary,,
1319526655958814720,side-effect,,
1255889418126274561,mandatory,,
1339287647529865220,side-effect,,
1349162270841049091,ineffective,,
1414708451205320708,side-effect,,
1433071453939830792,side-effect,,
1350761103693758465,unnecessary,,
1414679552786374656,side-effect,,
1333535029364985858,side-effect,,
1288854486685974528,rushed,,
1364545432882405376,mandatory,,
1432953726743060482,ingredients,,
1366809563157028865,religious,,
1352602593231474690,side-effect,,
1244654043101908993,rushed,,
1303001586445225984,unnecessary,,
1352993169634447360,ineffective,,
1347409949249261569,side-effect,,
1344736079396659201,mandatory,,
1363867276978515978,ineffective,,
1350342353723133952,side-effect,,
1337829228230963202,side-effect,,
1370135725312724992,unnecessary,,
1432282780961017862,side-effect,,
1336111235746713602,mandatory,,
1338281241460813826,side-effect,,
1352702898665357322,ineffective,,
1171902717905854465,side-effect,,
1144938065938530305,side-effect,,
1255889748213800960,unnecessary,,
1288818792609570816,side-effect,ineffective,
1293512179476500481,rushed,,
1002154874195324930,side-effect,,
1254333590533480451,mandatory,,
1328088523753320448,ineffective,,
1350480126081863682,side-effect,,
1331242051208351744,rushed,,
1311931836877230081,mandatory,,
1296001697685344262,ineffective,,
1364657283888783361,side-effect,,
1334773658028486656,side-effect,,
1374855807905497096,ineffective,,
1299802986370170882,side-effect,,
1374824930974560262,unnecessary,,
1307674082390007808,political,side-effect,
1355152778511994886,ineffective,,
1252449534837481472,rushed,,
1333597732079095808,unnecessary,,
1328312523989377025,unnecessary,,
1334802078842179584,rushed,,
1355701172682813441,ineffective,,
1262252395779829762,side-effect,,
1357309337983569920,country,ineffective,
1380629929663082507,side-effect,,
1353653004306673667,ineffective,rushed,
1320295560725880833,unnecessary,,
1376991295814651907,rushed,,
1388176976809103360,ineffective,,
1294345047928786950,mandatory,,
1334096370966269953,side-effect,,
1380460519639896064,side-effect,,
1383183284901871626,side-effect,,
1434556197097689088,unnecessary,,
1379805557943627779,side-effect,,
1353012228627300353,side-effect,,
1403037201433350151,side-effect,,
1300571150787973121,ineffective,,
1337836128121065472,ineffective,,
1342748872607723520,side-effect,,
1326019720764485632,side-effect,ineffective,
1376183780831006722,mandatory,,
1336524628974505986,unnecessary,,
1426276903455965192,ineffective,,
1364230595304435712,side-effect,,
1244898862516654080,unnecessary,,
1333933610240499712,ineffective,,
1370876371594063874,side-effect,,
1336349582184206336,side-effect,,
1338558825767571458,mandatory,,
1376511700019597316,ingredients,,
1338468329434955778,ineffective,,
1321693729980370944,side-effect,,
1379977310644940804,side-effect,,
1304470105896566784,side-effect,,
1328319397392494594,ineffective,,
1339476079032078337,side-effect,,
1385261465704308737,unnecessary,,
1415979785373749249,side-effect,,
1344638465737170944,ineffective,,
1337077551743856656,side-effect,,
1353832747681390593,ineffective,,
1341762535121412098,side-effect,,
1333434781783257089,side-effect,,
1247086718655881216,rushed,,
1377026433218936834,mandatory,,
1362115001469734915,side-effect,,
1353886643283849217,rushed,,
1376598519746764800,mandatory,,
1338491823296311304,side-effect,,
1364286623840575490,side-effect,,
1253385056741208065,unnecessary,,
1354305622225932288,side-effect,ineffective,
1334625145877565441,side-effect,,
1357386771219304448,unnecessary,,
1355268591977984000,side-effect,rushed,
1325778224408911874,mandatory,,
1364651292728172548,unnecessary,,
1319149968079323136,side-effect,,
1379568192993910784,side-effect,,
1351567036401369090,unnecessary,,
1288777043291799554,mandatory,,
1366936675696394243,unnecessary,,
1348707259979849729,side-effect,,
1312839636100636672,rushed,,
1414938453075189762,side-effect,,
1219677467683840000,mandatory,,
1306418347245010944,rushed,,
1424859407406428194,ineffective,,
1328103462094196736,side-effect,,
1329866838440771584,religious,,
1366858117481336832,side-effect,,
1353304464266993666,side-effect,,
1366040897788530699,unnecessary,,
1374433111027576835,ineffective,,
1370405987883102210,side-effect,,
1294464800722948098,side-effect,,
1321331842390335488,side-effect,,
1377099222642614275,ineffective,,
1399201506251972612,side-effect,,
1353480196268060673,side-effect,,
1366083179044569092,ineffective,,
1328359355268403204,side-effect,,
1376861138613374979,rushed,,
1280173799716130817,mandatory,,
1427224244073680898,side-effect,,
1297796797541183489,ingredients,,
1330821800683573250,side-effect,,
1336676123770548225,side-effect,,
1316144796436754438,unnecessary,,
1332427319269498880,ineffective,,
1338577953387638788,side-effect,,
1291740037307158528,unnecessary,rushed,side-effect
1336340368367861761,ineffective,side-effect,
1336281359892025344,rushed,,
1342212451513733123,side-effect,,
1440227356875001862,mandatory,,
1340185722658185222,side-effect,,
1377001984109215748,unnecessary,,
1325863837854294016,ingredients,,
1321229850443685891,side-effect,,
1332326666677465090,rushed,,
1231887451901366273,unnecessary,,
1375556070085566464,rushed,,
1219945485546524673,side-effect,,
1335222839201460224,unnecessary,,
1381991459201638401,side-effect,,
1440044382510452739,unnecessary,,
1293199134413991937,rushed,,
1372652062052339716,unnecessary,,
1354425245093023746,side-effect,,
1421472671246790657,unnecessary,,
1330987780642656257,ineffective,,
1371086267363033088,side-effect,,
1338569650788032515,unnecessary,,
1251205476798410760,side-effect,ineffective,
1278025193928232964,mandatory,,
1334543919296733192,side-effect,,
1394684981537017860,ingredients,,
1276060915658395648,unnecessary,,
1337744493265760256,ineffective,,
1340939961877540864,unnecessary,,
1346188709826330624,ineffective,,
1333402934755864577,ineffective,,
1353505133854908417,ineffective,side-effect,
1117759079156527105,rushed,,
1072893661988483075,side-effect,,
1418443296280514562,ineffective,,
1354828573241200641,ineffective,,
1296944092153143296,rushed,mandatory,
1363311855746224128,side-effect,,
1352760071332229122,rushed,,
1377373832319619075,mandatory,,
1352187244707082241,ineffective,,
1263919171554983939,side-effect,,
1376968995270651907,side-effect,,
1357763439255572480,side-effect,,
1286023868243681281,ingredients,,
1292881487944192008,ineffective,,
1260586320121995264,rushed,,
1285217143915782144,side-effect,,
1350821851396796419,unnecessary,,
1354368485883785219,rushed,,
1336949057797959680,side-effect,,
1354172050097758211,ineffective,,
1320975873810395136,side-effect,,
1328782731333963778,unnecessary,,
1451947697196388355,side-effect,,
1246347928995794946,rushed,,
1340679198197858306,unnecessary,,
1303200195082096642,side-effect,,
1348638400279162886,rushed,political,
1374841565047316485,ineffective,,
1365434339345854465,side-effect,,
1346659202970877955,ineffective,,
1297126511456276485,unnecessary,,
1286564590436982784,ineffective,,
1334748854512726016,rushed,,
1395378298797150210,side-effect,,
1299694584239398915,unnecessary,,
1366049305736278016,unnecessary,,
1344051866817196039,unnecessary,,
1451972323372945408,ineffective,,
1374270810244923396,ineffective,,
1420846327756361730,ineffective,mandatory,
1367133344190914561,side-effect,,
1329166541145956364,rushed,,
1444216738497892353,side-effect,,
1291466515427057664,ineffective,,
1409855580408193025,side-effect,,
1297218478320111616,unnecessary,,
1337863061085040646,side-effect,,
1336706708337410048,side-effect,,
1365349883637493764,ineffective,,
1262003747326132226,unnecessary,,
1340181133624000512,side-effect,,
1328447540761649154,ineffective,,
1375781340000493568,mandatory,,
1343227764191748099,side-effect,,
1262185439257145347,mandatory,,
1431022797296336897,ingredients,,
1341139216219197442,side-effect,,
1376508800170086401,unnecessary,,
1353752504941481984,side-effect,,
1282784778253672448,unnecessary,,
1414684453587374087,side-effect,,
1364409449117540358,unnecessary,,
1339942611696705536,side-effect,,
1336980917865345024,unnecessary,,
1343154217951895556,ineffective,,
1244857291951738881,side-effect,,
1355212951528108032,side-effect,,
1332292084263514117,rushed,,
1375933474150961155,ineffective,,
1370170173680988161,side-effect,,
1288103683469656064,unnecessary,,
1305994338367922183,side-effect,,
1409650870690607107,side-effect,,
1293265776741363713,rushed,,
1343512214070812672,ineffective,,
1385454681648939008,side-effect,,
1377102002333700100,side-effect,,
1347002415191478272,rushed,ineffective,
1316404645061828608,side-effect,,
1319609392195567617,ineffective,,
1370173127322431492,ingredients,,
1318982143171756039,side-effect,,
1298682769967665154,unnecessary,,
1217621654160977920,side-effect,,
1341667428556783622,side-effect,,
1329063888931975169,rushed,,
1382006079089999876,side-effect,,
1354386927605207042,ineffective,,
1332672975561220098,side-effect,,
