ID,text,labels
1413303639473496067t,Moderna #Vaccine Caused This Woman Severe Neurological Damage . @moderna_tx #COVID19Vaccines https : / / t.co/G9qfjAmN47 via @BitChute,side-effect
1337488515509186561t,"If I understand correctly , #FDA did permit Pfizer ’ s #vaccine with some pressure from the @WhiteHouse ... The problem is that looks like this vaccine injects #COVID19 proteins into the body with low dose and your organism creates antibodies that rejects the #virus",ingredients political
1337836128121065472t,"Science has debunked face - diapers as useless and dangerous to use , that science is ignored while the science of a safe covid - vaccine is like a divine revelation , even though we have evidence to the contrary . #freedom",none
1447949609033248777t,"@MH85Rebooted 👏 👏 👏 👍 You are not alone ! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of @pfizer ' s #COVID19 vaccine , Comirnaty ( due in 2023 ? ) are published and I have perused them . Best of luck ! 🤞 👋",rushed
1337705878519246853t,"@Luftwulf2 @TonyLeighton8 @murray_nyc @realDonaldTrump @Varneyco Pfizer vax was developed with funding from EU , Germany and ... China , no money for R & D from US govt or chump . So enjoy injecting a vaxx made with chinese money . I know people like u loves China hahaha",political
1438637982039384065t,@h_irish37 @Gerard39delaney Batches of Moderna vaccine was contaminated with stainless steel particles . Most stainless steel is magnetic .,ingredients
1306358822148231170t,"Making #COVID19 #vaccines via press releases . Another company tells us possibly bad news about side effects via press release - - - "" mild to moderate side effects "" says @pfizer without offering details . Come on , Guys ! https : / / t.co/VpvQqvIyaO",side-effect
1406739049411403781t,"350 + doctors & HC workers hit w / Covid - 19 in Indonesia , majority were 💉 w / Sinovac . Costa Rica , dealing w / severe Covid - 19 outbreak , rejected delivery of Sinovac 💉 due to efficacy concerns . Despite 💉 60 + % of citizens w / at least one shot , Uruguay , has 1 of highest Covid - 19 death rates .",ineffective side-effect
1338607314501251079t,"@JesseKellyDC COVID 19 has already mutated . Dumdums getting this shot might ’ ve already been exposed to several strains and whatever mutations have occurred , this vaccine will be useless .",ineffective
1372247160662679558t,"Let's take a moment to honor the unsung Moderna vaccine trial volunteer who died of COVID - 19 ? ? Yeah ... let's all "" honor "" some moron . Any real #Pandemic wouldn't need a moronic marketing campaign like the one we've been subjected to for over a year now . https : / / t.co/aQjflj1gU4",side-effect
1443616112961331213t,"JOHNSON & JOHNSON EXPOSED NEWS : VIDEO REPORTS ... by Hunter Bradford • https : / / t.co/N7bSb2WPju • September 29 , 2021 8 Comments Employees advise against company's vaccine https : / / t.co/pG6oYR9jtF",pharma
1433197410436669442t,"Lymphadenonopathy is very common after COVID shots & I have seen this on MRI reports as an incidental finding . Not likely dangerous , but seemingly much more common than with other vaccines . That 15 y . o . old who died 2 days after Pfizer ? Sorry , not allowed to talk about that .",side-effect
1413090899878350855t,@ab83635723 I'm some sort of weirdo here for thinking that there should be something by way of compensation for not getting the vaccine opportunity due to the risk appraisal ... have to think 4 week Moderna would give more than enough nAb titers anyway ! https : / / t.co/Va1D37p3zA https : / / t.co/8R0jAUCQo5,side-effect
1334905270036815875t,"@AnaMardoll @LizardOrman Ana , I'm not sure what you're reading , but ... That's just not how biology works . The vaccine isn't acting on the virus at all . It's acting on your body . The Pfizer / BioNTech vaccine is 70 % effective at one dose , so stop there and you just have higher odds of catching covid .",ineffective
1343699735383859201t,@ButtPokey He can have mine . I'm in no hurry to be a guinea pig for vaccine that was rushed into production without being adequately tested for adverse side effects . If you're under 65 your chance of dying from Covid - 19 is extremely slim .,rushed unnecessary
1279068816044101632t,"Oxford vaccine trial https : / / t.co/Sr1yoeBOoq VACCINE SAFETY FRAUD placebo is vaccine , for meningococcal meningitis . That ’ s because #VaccinesWork can cause minor side - effects , such as fever ; if the placebo was a saline solution , and I ’ d got those side - effects",side-effect
1326840949922648066t,"If there is a COVID - 19 vaccine deemed safe and effective , it should be mandatory . However , on principle , if it is made mandatory , all our politicians / decision - makers must be the first to get vaccinated . Skin in the game . They must face the consequences of their decision .",mandatory
1425466167347630085t,Dr Robert Malone tweeted that an Israeli scientist disclosed information that Pfizer made an agreement with the Israeli government to hide adverse reactions to the Covid jab for a minimum of 10 years . Dr Robert Malone is an inventor of mRNA https : / / t.co/hHub5iQE8O,political side-effect
1320243872249860096t,@Jerusalem_Post @Moderna Here we go . We knew it would be modeRNA all along . It ’ s not a vaccine at all . More humanize mice .,rushed
1450868559756812288t,#COVID19 #COVIDVaccine #Pfizer #DeltaVariant We deserve a better COVID - 19 vaccine @POTUS . Are they working on it or are we just expected to continue taking a vaccine and booster shots that are not targetting the dominant variants making vaccinated people sick ? https : / / t.co/Luotf54dHC,ineffective
1354384096420655105t,"@SputnikInt How many who died , died within 60 days of having the vaccine ?",side-effect
1366071095279894530t,@diane_hufford @swisstexas @KamVTV People need to wake up they don ’ t see what ’ s really happening here ! Biden ’ s a stupid Double and talks regularly w / the Chinese but people are still in a Fog ! Maybe the vaccine makes them Dumb it does everything else why not ! ?,political
1336667202594934785t,More proof that this vaccine is fundamentally unsafe - how may MP's have financial links with Pfizer and were the MHRA leaned on as it now appears they definitely were .,pharma
1331866718331932673t,@mikegbaines It is not whether they work or dont work . It is about whether they are needed or not needed . I get why a polio vaccine was needed . I dont buy into the covid vaccine hysteria .,unnecessary
1397824120104968192t,"@SemiautomatixZA @VeronicaTODARO2 @marquelawyers They are using just over half Sinopharm , the rest AZ . Sinopharm does have lower efficacy . The 30 % of cases in vaccinated people makes sense . 20 % hospitalisation vaxxed is very concerning . May not reach herd immunity with these vaccines",ineffective side-effect
1413186017956298756t,Death of 61 - year - old West Australia woman last month likely linked to AstraZeneca vaccine - ABC News https : / / t.co/ngQcru1pcq,side-effect
1289203530478153728t,"Im not taking a vaccine just because trump says its ok , not gonna happen",none
1326106346048135169t,@Quicktake @pfizer @RobertLangreth Notabene : @Pfizer #vaccine : Even 90 % most unlikely #shortterm efficacy . 2 . In general natural virus immunity response is stronger than after #vaccination 3 . Behaviour of @Pfizer #CEO reveals both bad management & possible violation of #ICH_GCP standards : No Approval w / o @US_FDA,ineffective pharma unnecessary
1374416194795544580t,Not getting a COVID vaccine but still bout to be poppin out 💃 🏾 💃 🏾 💃 🏾 💃 🏾,rushed
1355142857330487299t,"@RandomMusinz @CNN All for a 66 % chance of protection ... unless you're really old , doesn't seem like a good idea to get the vaccine .",ineffective
1326871041721966594t,"@KonstantinKisin If the govt has such confidence in the vaccine , then make it freely available to everyone who wants it and drop all the covid isolating guidelines so the country can live & work unfettered and avoid further risk to the economy and non covid related health issues .",political
1316369381098696705t,"One of the key purposes of the long - planned ' Corona crisis ' is to force everyone to be injected with Gates ' DNA - altering poison ' vaccine ' . Another is to usher in a techno - fascist ' Great Reset ' Police State regime of control over the populations , masquerading as ' green ' .",conspiracy ingredients side-effect
1303746392335306752t,"2 / There is no treatment for an inflamed spinal cord - - just the healing power of time . On the other hand , 1 case could have been caused by other factors - - injury , an infection , even acute stress . How can @AstraZeneca prove / disprove that its #COVID19 #vaccine was the cause ?",side-effect
1392773386464489474t,"@RobertB174 @ThaiNewsReports Girl died in Canada after taking Astra Zeneca . CDN government stopped using . Have about 1.5 M vaccines in storage . But I agree , I use ABC vaccine ( Anything but China ) vaccine . They antifreeze in tooth paste , cardboard in minced pork , and poison in baby formula .",side-effect
1314838265653006336t,Moderna - the DNA - altering mRNA - vaccine developer . Follow the money . Get the vaccine & get horrendous autoimmune - responses due to insufficient human - trials https : / / t.co/zhoslFaeQI,pharma rushed side-effect
1350209248467296256t,13 January 2021 CDC and Pfizer investigating death of Miami obstetrician who died two weeks after getting vaccine | Daily Mail Online https : / / t.co/0ycMORX0E6 An in - depth analysis at 6 : 05 : 21 : 34 14.01 . 2021 https : / / t.co/HRY0ofrb5L,side-effect
1364129497243648000t,"@LukeJohnsonRCP @VirtueSnowflake Clearly , a nation of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % natural recovery rate , desperate to swap a natural immunity for a corporate ' vaccine ' product in return for ' normal ' .",pharma
1339660282679930880t,"Pfizer CEO and even world leaders aren't taking the vaccine but they are busy urging their people to take it . If you know , you know .",pharma political
1334927221006495746t,@Independent_ie The @pfizer CEO isnt even sure that the #vaccine will work ! The UK gov jumped the gun too quickly in accepting it . Not worth the risk for people in the north . 👇 👇 https : / / t.co/BVcWlKdMQX,ineffective
1336798021325971457t,"Very detailed - and worrisome - explanation of the reported allergic reaction to the Pfizer vaccine , read and Bookmark . Countries approving this vaccine not doing even the least amount of diligence .",side-effect
1354569315954135042t,Evil man . We will not be the UK if we have vaccine passports or restriction freedoms to those who haven't had a vaccine . We will be Soviet Russia . No way am I being led by authoritarian scum bags .,mandatory
1376269168354418696t,Fuck that got dam vaccine don ’ t got time for that dumb shyt it ’ s all a money grab,pharma
1366779228839108609t,Why aren't stats on side effects from the Covid vaccines as widely published as the case data ? #COVID19 #COVID19Vaccine #COVID19Vaccination #Covaxin #COVID,side-effect
1353282639520788480t,So why should get vaccinated 😂 Don ’ t protect against corona viruses Don ’ t stop me spreading it . These man are just injecting piss ya arm bruv .,ineffective
1349093929065582599t,"#InformedConsent 💥 💥 💥 critical ! ! ! 💥 💥 💥 Doctor told me 5vaccines at once “ totally safe ” 4my baby . Wasn ’ t safe ! 5 adverse reactions out of a million ? ? How dumb do they think we R ? I #Is your Covid vaccine site prepared for rare , life - threatening reactions https : / / t.co/GegnNzrbFq",side-effect
1353807664468226049t,"@chimera414 Data from the cdc's ' vaers ' ( US ) reporting system . All I'm saying mate is that there'll be significant fallout from this experimental vaccine , there already has been . It's crazy here in Aus that we push to roll it out so eagerly , so soon .",rushed
1374776642183311362t,@DanScavino I don ’ t understand ! This vaccine is poison ! Why is Trump or you pushing it ?,ingredients
1338938286329524230t,A rush to deploy the Pfizer bio weapon aka vaccine To get as many vaccinated before word of side effects spread Turn vaccinated people against non vaccinated #Vaccineshaming,conspiracy rushed side-effect
1429944466463358979t,Romania : Only 25 % of the population is vaccinated and Covid cases and deaths are plummeting . The Romanian government sold 700000 of the Covid shots to Ireland and 1.1 - million doses of Pfizer to Denmark . Bulgaria also has low vaccination rates and aims to sell off - https : / / t.co/27tfqJOCPh,side-effect
1277494311819415552t,"@RoryBurnside @COVID_Australia and what would happen after those 3 weeks ? This only ends in one of 2 ways . Herd immunity , or vaccine , and given nobody has made a successful vaccine to any previous COVID strain ( and they've been trying for decades ) , that seems like an unlikely option . Focus on the endgame .",ineffective
1354191269627482112t,@IAMCAMAR1 @stefsstuff2 I'm an anti - vaxxer and won't have any of these ; but I know your reaction is not surprising considering it's for herpes zoster . Take it easy for awhile and monitor your temp . Should be normal in a day or two . Same with COVID vax if you get . My boss got and it's fever / fatigue .,unnecessary
1328341377755836417t,@simonjamesjupp @MoggMentum Why are we being told this pfizer vaccine will be ready for next winter when their own study states it will not be ready until dec 2022 https : / / t.co/s8z1818CjF https : / / t.co/oi8naovsyz,rushed
1109125515347017728t,you didn ’ t mention that now 1 out of 5 healthy children all of a sudden having neurological issues after getting the vaccines ! you didn ’ t mention how people getting the flu vaccine get the flu and you didn ’ t mention how my sister in law who had the shingles vaccine got shingles,side-effect
1251494058448609280t,"The British Government is putting all OUR money on an Oxford Vaccine , a million doses purported ready in September . Less than 6 months away , far earlier than our normal safety measures allow . The long term effects ? #coronavirus #COVID19 #SARSCoV2",pharma
1355344139349536769t,@aminom_ir @dr_shirinzadeh @MalkooomY @mah_sadeghi جمله اول : Norway expressed increasing concern about the safety of the Pfizer Inc . vaccine on elderly people with serious underlying health conditions after raising an estimate of the number who died after receiving inoculations to 29 . ترجمه بفرمایید ببینیم برداشتتون چیه,side-effect
1361796543758630913t,@jhoyle @AndrewW19706861 @mackinfoster @piersmorgan Then explain it to people who are convinced the vaccine stops them getting covid . How can they make informed decisions to take the vaccine .,none
1346659202970877955t,How the fuck you catch covid 19 after getting the fucking vaccine Because the the vaccine is snKe oil https : / / t.co/K4ag07JD48,ineffective
1334191957258678274t,"@AmandaGtto As it stands , not yet no . That's because there's no medium to longer term data on safety on these CoVid - 19 vaccines . I'm certainly not having the mRNA Pfizer vaccine as that's even riskier , with no data on medium , long or generational term data . I do have a flu vaccine sat tho",side-effect
1373921027579842560t,"STEP SEVEN - When people start dying from the 4th wave , or really when the Antibody Dependent Enhancement causes cytokine storms that will kill people . They ’ ll say it ’ s another Covid mutation worse than before.But blame it on those that were not stupid enough to get the vaccine .",side-effect
1353808007096905728t,This is the depopulation agenda folks . People are dropping like flies from this vaccine and or being maimed or damaged . Some affects will be short and long term .,conspiracy side-effect
1353746096070291458t,"Vaccine is not a choice anymore , please google what is happening in Europe now . I cannot give you all the reasons why a panic suddenly reigns in all European Countries . Yes UK was the initiator w / the new variant . If you have a chance to get the vaccin , please do not hesitate 🇫 🇷 🇺 🇸",mandatory
1344782762155397129t,"@thehill I'm not taking the vaccine , but tainting the vaccine that others may take should be a severe federal offense . I propose Death Row .",none
1374319899657580553t,That's because they're going to bump the price up by a 1000 % but your body will need it's new virus update ! ! Vaccine 2.0 and beyond ! ! !,pharma
1419818538685149196t,"🔴 GREECE - "" My son had himself vaccinated PFIZER to open a cybercafe and he is dead . "" A father is devastated after he forced his 35 - year - old son to take the injection . https : / / t.co/R7fB0J8e7B",mandatory side-effect
1337484026119028737t,@SenSanders WH orders FDA chief to Authorize Pfizer's Vaccine today or Resign ! ! ! This why I WILL NOT get a vaccine until trump is gone ! ! ! https : / / t.co/PDqijweJZk,political
1239359655937069057t,THE QUESTION WILL IT WORK ? CHINA HAS ALREADY BEEN TESTING & ALL THEIR VACCINES HAVE BEEN A FAILURE SO FAR ! REMEMBER THIS VIRUS IS A BIOLOGICAL ENGINEERED VIRUS OUT OF A WEAPONS LAB ! THERE IS SOME BELIEF THAT IT IN ACTUALITY A COMBINED VIRUS OR THE CORONA & SARS .. ...,ineffective
1349907389953183747t,"@CaseyKulla He had just got a covid vaccine on 12.31 . Not to say what came next was due to the vaccine , but he had some vertigo symptoms after , then a seizure 3 days later , and never recovered in the days after . He was ill to begin with ... just think it was all too much .",side-effect
1429470484891045891t,"Endless ' variants ' ... endless 👇 injections . Best of luck to the ' obedient slaves ' . "" Johnson & Johnson Booster Shot ‘ Likely ’ Will Be Necessary , Surgeon General Says ... ... Possibly With A Different Vaccine . "" https : / / t.co/bsf8i5LNh9",mandatory
1365211090221727746t,"Discuss . If you are < 50 , healthy & fit , with no conditions or situations that may put you at extra risk , you do not NEED a vaccine for #covid19 . 0 % risk from infection . High asymptomatic % . Once / If you've had covid , you have immunity . ' Vaccinate ' x2 , very old / very fat / very ill",unnecessary
1366063583847612418t,"@SandySue1958 I think the sudden push is that there is a new shingles vaccine that allows many who couldn ’ t get it before , like immune compromised , to get this new one . As for shield you get it ? If you ever had chicken pox , yes . Definitely get it .",side-effect
1339506300795953153t,@KBB2C Pfizer are used to manipulating the data to suit . Some of us are acutely aware of their previously misdemeanors with the Zoloft data . More than 300 families are trying to get justice for the deaths and damage caused . Now the governments have absolved them from all liability .,pharma political side-effect
1445530800800206855t,@CNN Stop boycott to Sputnik vaccine . Do not ruin our lives .,none
1339349132436246531t,@scareduck @antihero_kate You also have the severe anaphalactic shock from the Pfizer vaccine in two NHS staff . This after clinical trials in 44k people apparently didn't reveal any issue with people who had severe allergies . This isn't reassuring .,side-effect
1327517597508755456t,@sana_foodie @CNN Unless their vaccine is proven to benefit mankind they do not deserve the Nobel prize . So far the vaccine has only benefited the CEO of Pfizer who made a killing on the stockmarket by offloading 60 % of his stock on the announcement of the vaccine's effectiveness .,pharma
1329442479209320454t,@SciencePharmer @JodiKoberinski I have never questioned Moderna's safety - in fact Jodi recently pulled me up for that . https : / / t.co/BnagRekBMy Efficacy is suspect - and long term effects unknown,ineffective side-effect
1430300599849992192t,"Planned well in advance , as everything else . Immediate mandates . The same day . "" FDA Approval of Pfizer Vaccine Sparks Wave of Mandates : Pentagon , New York City Public Schools Announce Requirements "" https : / / t.co/Q8SjVLIKSP",mandatory
1325855144660054016t,Eh hem ion give a fuh what Pfizer got . i ain't taking a vaccine for a virus that has a 99.8 percent survival rate Periot,unnecessary
1415126250008494080t,"And I'm sure the more than 1 - in - 3 fully vaccinated that are getting infected by the Delta variant has nothing to do with it . According Israel government data , the Pfizer vaccine is only 64 % effective against the Delta variant . Ignorant maskless vaccinated morons are the problem https : / / t.co/udpgpuKZoZ",ineffective
1355490815682854915t,@DrNitinShinde5 Isn't it the same tech as Sinovac's Coronavac ... That barely passed as a vaccine in Brazil with only 50.4 % efficacy . Public vaccination before phasse 3 is not double blind and will make it look better due to placebo bias .,ineffective rushed
1444055894094860290t,"#VAERS 15y ♂ ️ #Pfizer #Covidvaccine #Pfizerdeaths #Pfizerkids "" The father reported that ... ( the son ) received ... the Pfizer vaccine on 09Aug2021 ... . Unfortunately , patient passed away ( death ) on Friday 13Aug2021 ... without any history of illness . "" https : / / t.co/B0PPEt8WNf",side-effect
1377646655781142538t,Video Man Has Horrifying Reaction to Johnson & Johnson COVID Vaccine stars loosing skin and they tell the public they are safe ! https : / / t.co/fJyYSG5EOI,side-effect
1343608078214832128t,"75 - year - old man dies of heart attack after receiving vaccine https : / / t.co/BkXNP3nNI8 When Pfizer presented its safety data to the US Food and Drug Administration in early December , it was found that two trial participants had died after receiving the vaccine .",side-effect
1325867405139062784t,@Trendulkar Pfizer vaccine may get into your body but it will never get DU Admission .,none
1322648033700577281t,"@BorisJohnson Right so whats the plan ? the death rate is as low as the flu , the virus wont go away by itself , a vaccine wont do much as you are only immune for around 3 months , a lockdown will result in more deaths than covid so whats your plan ?",ineffective
1434444498373906433t,EVERYBODY NEEDS TO SEE THIS ! ! ! UPDATE ON GIRLS MOUTH RUPTURE . BLACK URINE and other problems After 2 Pfizer COVID SHOTS https : / / t.co/LxXSpzFH9g,side-effect
1335252477789265920t,"@Librumtinia @chronicpainwar Maybe the covid vaccine will leave a horrific scar ? Probably not , but whatever .",side-effect
1376587125815181314t,@JonRothstein Good . No need for the ridiculous vaccine passports or other mandatory vaccine requirements .,mandatory
1340062216394076160t,"You know , for all the positive talks about the COVID - 19 Vaccine , if something goes wrong , you can't sue ? I was on the fence , but now I'm gonna pass . https : / / t.co/pGApFCPcTy",political
1253502846605107201t,"@Matthew_4_Trump If the CDC can't administer a vaccine for the correct strain , how can we trust them to develop a vaccine that's effective against Coronavirus ? Sorry , they've lost so much credibility . I understand not all information was available . But too much false info was communicated",ineffective
1342428053524373509t,@HappyBigGrin @VAware1986 Here's his logic since you can die from covid that automatically makes vaccinating pregnant women safe . No idea what thr health outcomes will be to the child or if the vaccine terminates the pregnancy . Wreckless .,side-effect
1239323378667925504t,This 💯 accurate ! Sis it starts getting real weird when the transhumanist agenda collides w the watchers coming down to mix w humanity This covid vaccine is clearly the beginning of woes,conspiracy
1337049200362663944t,@KrutikaKuppalli @moderna_tx Why vaccinate children who have extremely high survival rates ? Florida has a recorded 1 in 10000 CFR for pediatric patients . What that looks like to me is a profit motivated trail which could result in serious injuries to children . I'm not OK with that .,pharma side-effect unnecessary
1436624088093667328t,@LisaElwan @Janflowe I know a lady https : / / t.co/k9svujbivQ Guilliane barre straight after the astra - zeneca vaccine !,side-effect
1365637986457649153t,@ParisGm1 @7Kiwi @Blitzkrug93 @TheLastLeg Error . Even if you have the vaccine you can still catch / host it / transmit it . It just makes your symptoms less severe . Plus there will still be large parts of society that can ’ t get the vaccine for legimate reasons so this arguement makes no sense to me .,ineffective
1302991594723913728t,COVID – What have we learned ? | Dr . Malcolm Kendrick | On the question of rushed vaccines : ‘ No way I am taking an active medication that has not been tested for either safety or efficacy . ‘ Any UK doctors prepared to comment on this article ? #HCQworks https : / / t.co/TKuuzByV2P,rushed
1302446835735252992t,@CNN STOP the LIES . STOP the Fearmongering . STOP the Brainwashing . STOP the Propaganda . STOP carrying #Fauci ’ s WATER paid for by Bill Gates . #NoMasks #NoVaccines,pharma
1295902087335702528t,@bazakel @ScottMorrisonMP Fuck off . Do you know what ’ s in vaccines . For a start cell cultures from Aborted baby cells . The Oxford vaccines that Morrison is pushing is made from a virus that is found in chimpanzees . A lot of the vaccines change a persons DNA so the ingredients can get into your T Cells,ingredients
1343333401546403842t,"@DrTomFrieden @MackayIM The Moderna candidate has markedly more common acute side effects . I suspect it may be slightly more effective overall , over time , but there is essentially no difference in the short run .",ineffective side-effect
1167048021613432833t,"@SusieQ78572882 @poppymac777 @LBC So you're saying that since the measles vaccine was introduced in the 1960s , the measles vaccine could be responsible for any condition that has become more prevalent since then ? For some immune - impaired people , it's not down to personal choice .",side-effect
1416607157156515840t,US health regulators are expected to warn that the Johnson & Johnson Covid - 19 vaccine is linked to a very small incidence of cases of a rare neurological disorder associated with other shots.https : / / t.co/w6opz14wz5,side-effect
1373993668093358087t,@BillSpadea Bill love your show . Wanted to let you know I wasn ’ t invited to a bday party with my kids bc . I ’ m not vaccinated . the ppl there only wanted vaccinated ppl ... beginning of segregation 🤦 🏽 ‍ ♀ ️ 🤦 🏽 ‍ ♀ ️,mandatory
1334112816303927297t,"@alanwinde I truly hope so , and I won't take the Pfizer vaccine . Start protecting our western Cape farmers , DA truly lacking on that field xxxx",none
1288092501044277252t,@savingAmerica12 @SJPFISH Moderna tested their Codvid vaccine on 15 people in Ukraine n 5 ended dead . 4 were soldiers .,side-effect
1421253385739636740t,@FoxNews Vaccine failures are euphemistically called “ breakthroughs ” — why ? What are they hiding ? There is no perfect vaccines and for whatever sake the current ones are for emergency use ONLY — - Meanwhile Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ https : / / t.co/afQW48skFU,pharma
1269534589980196866t,@fionamflanagan1 Would you mandate everybody gets pennicilin shots ? No . Why - because a lot of people are allergic and might die . Never been a medical product that some people not allergic to . What level of death is acceptable if we future mandated covid vaccine ?,mandatory side-effect
1418588119151038468t,Pfizer ~ Down to 39 % effective Why are you taking it ? https : / / t.co/am2uCjeRIe https : / / t.co/nKAZIcnKwj,ineffective
1331158972213190658t,😅 😅 😅 look at who gives major funding to the oxford lab .. Bill gates .. who publicly tells people he wants to depopulate the world .. and now he develops a vaccine for the world ... erm .. . How a handful of scientists developed Oxford vaccine at breakneck speed https : / / t.co/Vw8WObTX1L,conspiracy pharma rushed
1221515152274739201t,"@MindPalace18 @Nature_and_Race Being exposed to a germ doesn't mean you are ill . If a virus enters your body , then is quickly killed without damaging more than a couple cells , then you never had the illness , so yes , the vaccine presented the illness .",side-effect
1326122725199540224t,"@CMO_England Thousands of deadly viruses out there and can infect and potentially kill people , take your pick . Why all this when over 99.9 % of people don't need a vaccine for covid ?",unnecessary
1338416774451064832t,"@AntzWeb At this very moment , Singapore just approved Pfizer's vaccine and it will be STRICTLY voluntary . I'm still scared . Our cases have been almost always 0 since October .",mandatory
1313139212607250433t,"@BorisJohnson Boris , PLEASE answer us all this , if previous covid measures ie , masks , social distancing , lockdowns etc could not prevent a "" second wave "" , then why repeat them ? & why should we trust a "" vaccine "" will work when govs previous measures have not & the flu "" vaccine "" has'nt either ?",ineffective
1354579385672638466t,"@marty888nyc @PeriscopeCo Hi Marty , Glad to hear your voice n know your all well n healthy . Marty if you get the vaccine please stay away from Pfizer vaccine . An hospital technician had a reaction after second shot n died . And please stay with Twitter live so I can catch up with your posts like this .",side-effect
1354787405023293441t,What a PRAT Covid is here to stay what we have to do is stop destroying the Country and LIVE WITH IT as we do with lots of so called lethal viruses or the vaccination program is POINTLESS we do not hide from flu we should not be hiding from Covid . https : / / t.co/8dwtpXrG0e,ineffective
1322683940885434369t,"@bratton The oldest and the one behind them all , vaccine is a sin .",religious
1336804579019812867t,You know where you can stick your vaccination ... And it won't be my fucking arse ! FDA publishes first peer - reviewed report on Pfizer trail as Britain rolls out COVID vaccine - The New Daily https : / / t.co/Wx9LxieHLb,none
1314493372174925826t,"@RedPete07 @KoGCitizenship @Pfizer_UK You are of course quite right that vaccines have helped millions , but this vaccine will be released without being fully tested and with the manufacturers and all others involved immune from litigation when it all goes wrong . That is problematic .",rushed
1351533333197574148t,A recent peer - reviewed study found that more than 1 in 5 people have died from receiving the Covid - 19 vaccine . Twitter is kicking off ( for 12 hours ) anyone who shares that information . See you tomorrow ...,side-effect
1287640914043654144t,"@PunishDem1776 @BeQurious Uh , he is in trial for illegal testing of hpv vaccine . Why is he talking like he is innocent . 👿 Anderson idiot using words like lies and mis - information when framing questions , stop with the mind control loser . https : / / t.co/YzXEfCnKZx",pharma
1402732028928331784t,@doctor_oxford @Cornish_Damo And he's fine it again in 2021 . He gave our most vulnerable citizens in care homes a vaccine that hasn't been tested in anyone over 64 & that had a 30 % lower efficacy than one available a month earlier . He knew AZ was only 10 % effective against SA variant .,ineffective rushed
1338577953387638788t,@NBCNews @DrPanMD Right ! 😆 😆 🤮 🤮 I highly doubt that any human with half of a functional brain cell will absolutely reject the vaccine made by felonious Pfizer . Only one case of TM and 4 cases of Bells Palsy . Pfizer is already gaslighting ! Don ’ t be fooled ! #BeBrave https : / / t.co/EkwTNDGi5Z,pharma side-effect
1351847753299726336t,"@Fannymcslap @halftwottered @paulreiddublin @HSELive Stop deflecting . 29 are confirmed in Norway . That alone is a big enough warning . If it had been 1 person dying from the Pfizer vaccine , that's 1 too many - and a warning about rushing through a not fully tested vaccine .",rushed side-effect
1304902967921963009t,@chris_moyler @uTobian @AstraZeneca Killed too many animals in previous coronavirus trials prior to this disease coming about,side-effect
1312219187775967239t,"@stucam7771 I have no trust pretend they all have covid , take fake vaccine ( that they all put money into company stock ) miracle drug .. they get richer",ineffective
1406786047338369025t,@CollignonPeter 50 % more people have died from the AZ vaccine in Australia than covid in 2021 Australia should always have set age for AstraZeneca at 60 + or 65 + . You all put money before the health and safety of millions of Australians . The evidence was there and you chose to ignore it,side-effect
1364755594637307909t,"@RocessGlenn @Logically_Left @IceEmpress2 @trueLiberalist Never had the flu shot . Never had the flu . Dodo . Viruses evolve , that ’ s why they ’ ll never be eradicated , and it ’ s not a vaccine . It ’ s more of a yearly guess . But I ’ m glad you feel better about it .",ineffective unnecessary
1330901508246757376t,Pfizer's own Ex - Vice President Dr . Micheal Yeadon called out B . S on Covid EXPERIMENTAL vaccine and has SERIOUS concerns about its safety ... ... Now waiting for the Mainstream Media to declare him an ' ignorant anti - vaxxer ' .,side-effect
1394684981537017860t,"1 / 3 @PoliceOnGuard @roccogalatilaw @thelinecanada @ukcolumn 17 May 2021 Hal Turner Radio Show - Connecticut Publishes Moderna COVID Vax Ingredients : DEADLY POISON "" SM - 102 - Not for Human or Veterinary Use "" https : / / t.co/4MnSwJ59Zb https : / / t.co/G4abVtzmrY https : / / t.co/hymUzoZbtV",ingredients
1422247844745039877t,"Indeed , there's really no other way to explain our figures other than Janssen / J & J people being * nearly twice as likely to get infected as unvaccinated people * . Not that the vaccine is making them more vulnerable ; rather , it's just not helping much , but they're taking more risk .",ineffective
1391760263771303943t,@s8mb Not to say they are “ coordinating to keep covid around ” . But they do own calculators . Pfizer ’ s board member mouthpiece is on national tv advocating for vaccine passports . Which imo should be illegal to do .,mandatory
1352324884332904448t,"Reports of Allergic Reactions to Moderna Vaccine - Jan 21 , 2021 - California ’ s top epidemiologist late Wednesday said the Moderna vaccine suspected of causing a series of allergic r ... - https : / / t.co/Ep2vCBPO0Q https : / / t.co/8PZhgO0Kjm",side-effect
1275345137309306885t,"What people see is Moderna leadership getting rich quick off vaccines that are being rushed through and skipping crucial safety checks . There's no evidence whatsoever right now that the company's novel vaccine will actually work , let alone be safe",pharma rushed
1364013010159763457t,hey uhhh im really scared of vaccines and I dont think I want to take the c / o / r / o / n / avirus vaccine ? ? Like it freaks me out to a point where my stomach hurts hhhhh . Any advice ?,none
