ID,text,labels
1243969976156946433t,Im hearing also that introducing a vaccine to this virus could actually make the other viruses in the strain mutate so that the vaccine doesnt work for the other strains . So what that mean ... more vaccines !,ineffective
1375434866322444289t,@NicolaSturgeon @jasonleitch @BorisJohnson enough is enough . Coercively trying to force the population into being vaccinated is dangerous territory,mandatory
1328522765406777344t,@NikkiMcR Yet they are pushing for a vaccine ? Why ? To make $ $ $ out of it ? Moderna any one ? Google Moncef Slaoui ...,mandatory
1418627224203366401t,My Moderna Vaccine Side Effects : A history of anaphylaxis and my persona ... https : / / t.co/3v1ib5g3AS via @YouTube,side-effect
1374608757771100162t,Boris Johnson has announced all children and teenagers will be vaccinated by august ... kids are not at risk ... or young adults ... this has gone too far .. time for all parents to stop any experimental vaccine on their children ... the line has been drawn,rushed
1424723617871548428t,"Close family member ( unvaxxed ) has covid , flu like symptoms for a few days , her double vaxxed work colleague is not doing well ... and the point of a vaccine passport is ? ? ? @piersmorgan @sajidjavid @LBC @BorisJohnson",mandatory
1321736123668987907t,"The flu vaccine is a failed vaccine , useless at best , that discredits vaccines in general . The situation created by the #COVID19 pandemic does not change the recommendation not to use it . https : / / t.co/1S65t2mRTu",ineffective
1350977207989133312t,"Pfizer is a mRNA vaccine . Rather than having the viral protein injected , a person receives genetic material – mRNA – that encodes the viral protein , mimicking what #COVID19 virus does in nature . Too many deaths reported . Why ? The idea or the execution ? https : / / t.co/hcEYtirJPx https : / / t.co/v5Cw9alNuP",side-effect
1385513462462300161t,"A woman in Texas who received Johnson & Johnson ’ s #COVID19 vaccine has been hospitalized after showing symptoms similar to those of six people who suffered blood clots after taking the shot in the #US , officials say . https : / / t.co/7Up3vfHsJj",side-effect
1420376090988711942t,Pfizer Contract Forces Governments to Acknowledge Vaccine Is Untried and Side Effects Unknown Yet governments take to the podium to say that vaccines are “ safe and effective ” . How can they possibly know ? What do they know that even vaccine makers do not ? ? https : / / t.co/TnJe4IlBGU,rushed side-effect
1298441716630986753t,@JustinTrudeau @jacindaardern Stop banking on a vaccine to “ save ” us ! Ugh 😑 And even IF a vaccine is developed how do we know it will be safe long term ? I ’ m all for vaccines 💉 I just don ’ t know .,side-effect
1352936328757997568t,"@Shashie08 Bz of his lack of knowledge and kufungira kure , he went to China and buy vaccine without it being tested , they vaccinated themselves wanting people to die back home . Mwari vakati bodo , meself murican vangu.Hino zvobackfire . kunofiwa nhaka kumusoro ikoko , isu hatiko",rushed
1348661041606119424t,@ZoeStar28166081 @PFox1982 @piersmorgan I'm seeing the covid vaccine reactions come in hard and fast ... it's warning people . The mainstream media has been scaring people about a virus since last March ... they don't care about you .,side-effect
1331941913834950657t,Actual Results Vary From 90 % to 62 % with an Average of 70 % . We Must Do Our Due Diligence Before Taking New Vaccine . AstraZeneca Faces Difficult Questions About Its Vaccine After Admitting Mistake https : / / t.co/jA4BpiPQa8,ineffective
1374405120373317639t,"@Laurie_Garrett @AstraZeneca AND WORSE , it has contaminated the push for everyone to get vaccinated on our one in a century pandemic . That's the REAL harm .",mandatory
1374164965842513920t,@jeremykauffman @vivalabonbon Sounds like the vaccine ... Destruction of the reproductive system is on top of the list,side-effect
1293203414730457089t,Yeah ... Russian vaccine that hasn ’ t even been tested ? ? Hard pass .,country
1344328977121333248t,Japan - Professor emeritus Masayuki Miyasaka “ Only those who wish to have vaccinations should do so . It ’ s highly questionable to prioritize medical workers ( for vaccinations ) . Individual wishes should be respected . ” https : / / t.co/e1Kcue7tjl #COVID19 #NoMandates #vaccines,mandatory
1454660141605818374t,6 months follow up Pfizer official data shows no difference in deaths . In fact deaths more in vaxxed group . Why the f .. k would you then insist on vaccinating every child on the planet ? ? No sconce at all . Please please do the math yourself . It is pure wickedness and greed . https : / / t.co/8qCp3ZbMg8,side-effect
1455320449420832769t,"@zezba9000 @TinFoilAwards 12 - distearoyl - sn - glycero - 3 - phosphocholine can cause weight gain , so obviously it was put in the Pfizer vaccine to make vaccine recipients fat .",side-effect
1381930204667449345t,BREAKING : FDA and CDC announce that they are calling for an immediate pause on the use of the single - dose Johnson & Johnson vaccine . https : / / t.co/tyyFES4GcI,side-effect
1320280725912956929t,"Scourge on humanity ! Definitely not taking the vaccine and if that means am an outcast , so be it .",none
1340190602068148225t,"They've approved Fauci and Moderna's vaccine , yet Moderna is requesting children aged 12 - 17 for an efficacy trial with the vaccine against a placebo . ( never a placebo ) Ummm ! ? Why is it on the market if they're still recruiting our kids , or anyone as guinea pigs ?",pharma
1338300824653541376t,@drsimonegold @richardursomd @MMcDonaldMD @RX_forLiberty White Coat Team Physicians protesting against the worst humanitarian crimes & crisis due experimental and violation of section 7 by international crimes to business therapy vaccine for Covid with a 99.7 % survival rate . God is the light . Keeping fighting until the true is reveal .,unnecessary
1413717082299117568t,"Pfizer needs to take it easy with trying to push for a 3rd vaccine , So many misleading studies out there right now regarding the effectiveness of the 2 doses , especially with the variants . Let's hope that profits aren't behind this rationale for a 3rd jab so soon . 💉 🧐 💉 https : / / t.co/Kaxm3AjnaE",ineffective pharma
1264948455182565376t,"CATASTROPHE : 20 % of Human Test Subjects Severely Injured from Gates - Fauci Coronavirus Vaccine by Moderna - "" ... three volunteers developed Grade 3 systemic events defined by the FDA as “ Preventing daily activity and requiring medical intervention . “ https : / / t.co/0zAzwX01TO",side-effect
1365410896651186177t,@StevenDelDuca @fordnation The Astra Zeneca vaccine is only 62 % effective and has not been shown to work in those over 65 . No thanks .,ineffective
1338931322916626437t,"@4rgrls @TinaSmit1 @MeetThePress @VinGuptaMD Like flu or chicken pox or meningitis or staph or strep or rotovirus or shingles or HIV ? Exercise and a healthy diet will do more to prevent Covid than any vaccine . With a 99.6 % recovery rate , this “ everyone must ” attitude is ridiculous . You pick your cure I ’ ll pick mine . ✌ ️",unnecessary
1326950950481915904t,"@frenthegeordie @tomhfh Pregnant women would be the last to have the vaccine because they are normally in the younger age group and by the time they have it , it's efficacy should be proven . Stop faffing : It is an enhanced ' flue jab , most probably with a pneumonia component , aimed at Covid - 19 not DNA 🐸",ingredients
1370598530298081282t,"Denmark , Norway , Iceland Temporarily Suspend Use Of AstraZeneca ’ s COVID - 19 Vaccine Over Blood Clot Concerns https : / / t.co/QQd0sN9cLX via @swarajyamag",side-effect
1352927969992445952t,"@sundeepparija Come on Lt Col Parija , show some of that fauji mettle . Engage with the points I've made rather than sharing this adulatory post . 1 . This is a face saver for a pathetic foreign policy till now . 2 . India's vaccine strategy like that of China and Russia . Covaxin is unproven .",rushed
1369619780458573827t,"@aussiecamel9745 My dad got cellulitis day after his COVID vaccination 💉 spent 5 days in hospital and still not very well . We kept asking all the medics if it ’ s vaccine related , but no one had a definite answer . We as a family are worried fir our dads round 2",side-effect
1355556252269613062t,#Pfizer CEO vows to speed up #vaccine development to under 100 days to combat the ' high likelihood ' that current #COVID19 shots will need upgrades to stay effective https : / / t.co/mU7jeuLKOh via @businessinsider All vaccine cheerleaders should read this { @DadyChery,ineffective rushed
1301600638351089669t,Pro tip - it is probably going to be a mix of both . How dare Pfizer suggest we could know a COVID vaccine works before the elections ? Gotta keep the people paralyzed with fear till Biden wins .,political
1329053455491723266t,"What a joke it was 90 % effective last week now its 95 % this week , its passed safety checks apparently so that will be for short term side effects as long term who knows "" Pfizer and BioNTech say their vaccine is ' 95 % effective ' and has passed safety checks "" https : / / t.co/q7aNgbARvm",side-effect
1335063515070140416t,@_Kenziepuff Better question ? How many women will MISCARRY from Covid - 19 vaccines ?,side-effect
1377007498322968576t,More people are dying after takings these corona jabs .. I heard you can ’ t travel without a jab or go to a club 😬 what ’ s your thoughts on the vaccine ? ? 🐾,mandatory
1285964286288818176t,"@tlrd @RandyRainbow when a covid vaccine is ready , Google / YouTube is planning to take down thousands traditionally hosted open discussions around vaccine safety . in tandem with Facebook and Twitter . discussions between all 3 have already taken place . Robert f . Kennedy , jr . billionaires making $ $ $ https : / / t.co/IDczEZLlhu",pharma
1349827547576545280t,""" Pfizer and the FDA downplayed the cases of Bell ’ s palsy in COVID vaccine trial participants . But the evidence that vaccines , including COVID and flu , cause the disorder deserves further investigation . "" https : / / t.co/RrVgCKNsDw",side-effect
1408556059539738628t,"... but Covid does not put them at risk . and then we have to wait for 5 - 7 years for the examination , ” doctors trying to save the boy told https : / / t.co/QZUEwE6jTZ , who according to press reports believe that Pfizer vaccination and the boy's heart attack are closely related ...",side-effect
1344221691925438464t,@M1k3ySCC @CFC94_ @aryabluebird @DHSCgovuk @MHRAgovuk @OxfordVacGroup @AstraZeneca 1 . Don ’ t move the goal posts 2 . Their goal is depopulation and world control 3 . When has a billionaire ever stopped trying to make money ?,conspiracy pharma
1341059540238811136t,"CDC CONFIRMS six people suffered adverse reactions to COVID vaccine "" A suburban Illinois hospital paused vaccinations on Friday after four employees suffered adverse reactions . "" #pfizervaccine $ PFE #covidvaccinesideeffects #mRNAvaccine https : / / t.co/sgjtB2UfiW",side-effect
1299287956658716672t,"@UN @BillGates @WHOAFRO @WHOAFRO is the most corrupted doctors ever witnessed on earth since Dr Mengel Nazi . Test of coronavirus came back positive on parrots , sheeps , watermelons ... billgates is financing non doctors organisation like Moderna .. and trying to call himself humanitary helpers : - /",conspiracy pharma political
1338581685324181506t,Psst . #CovidVaccine My mum's doctor said that he would not be taking it .,none
1265178349959352321t,"On ' Tonight Show ' Gerry Killeen set the foundations for lucrative covid vaccine . Previously MOSQUIRIX vaccine funded by Bill Gates ( malaria vaccine ) ' Largest trial , children who received Mosquirix had a risk of meningitis 10 times higher than those who received a control vaccine '",side-effect
1251205476798410760t,@Sandman65367335 @Porouje1 There has never been a successful Corona Virus vaccine ! Every time they have tried and it went to human testing - it always gets shutdown because of adverse reactions and fatalities !,ineffective side-effect
1377186806018498560t,"@Luphoko_Sihlang They Should be Given The Astra Zeneca vaccine , that's Got many Side Effects",side-effect
1390449268985454592t,"Michael Yeadon , a former employee of Pfizer , said that the government rollout of the COVID - 19 vaccine is an attempt at "" mass depopulation "" with booster recipients expected to die within two years .",conspiracy
1373987142234378246t,@cnnbrk @kerryfjacob So do you always believe what the company who is making the vaccine claims ? Funny how independent tests havent come anywhere near those results . 🤷 🏽 ‍ ♂ ️ 🤔,rushed
1326245551319502851t,@pfizer you are the scum of earth and corrupt as fuck ! Trump supporters will never take ur vaccination 🖕 🏻 🖕 🏻 🖕 🏻,pharma political
1365935901252157441t,""" Informed consent "" Definition . ' Permission granted in full knowledge of the possible risks , benefits and consequences ' . This is not possible with an experimental , novel ' vaccine ' that is still in the trial phases . No long - term data . Risk & Reward . < 0 % risk for healthy < 40y . o .",rushed unnecessary
1392916712731860999t,"@AronBlye @daddyrichlinden @nypost Are you kidding ? My sister was vaccinated with Pfizer , and she still contracted Covid in , Florida with no underlying issues . So it ’ s not a guarantee .",side-effect
1333136877033979904t,I LOVE @realDonaldTrump . But strongly disagree re : COVID - 19 vaccine . COVID - 19 is a virus . The common cold is a Covid virus . Where's the vaccine for the common cold ? * crickets * Covid - 19 vaccine ' emergency ' hullabaloo is a manufactured crisis ! Who's behind Cov 2 vaccine ? Cui bono ?,conspiracy
1355107857650380805t,"@JeremyVineOn5 No to vaccine passports . Vaccinate the vulnerable , the over 70s , the already medically compromised & high risk if they want it . With 2 doses . They should then be protected from a virus that is of ~ 0.09 % risk to healthy , younger people .",mandatory
1255315822278475779t,"@tannerguzy Irony is the vaccine has less efficacy for those in bad health , who are claiming they need it . The vaccine will work better in those with pristine health , but these are the ones who least likely need it . Overall vaccines has less than 50 - 60 % efficacy .",ineffective
1364355314628386817t,"@muttforce64 @wef Private companies are not above the law . Discrimination on the basis of taking a vaccine , let alone an insufficiently tested one , is a breach of international human rights law . Stop channeling your inner nazi . A person without symptoms is not a sick person .",pharma rushed
1377290599519420422t,"Grambling when I get this vaccine please do not give me the J & J one . They baby powder not even safe , what makes you think I want a vaccine by them 😐",pharma
1344457973364617216t,@DavidNo80378453 @MattHancock @UniofOxford @AstraZeneca They ’ re lying about absolutely everything . Vantam said on the news today masks and social distancing won ’ t end as they ’ re not sure if the vaccine prevents transmission . It would be nice if people would wake up and realise the lockdowns are not going to end .,ineffective
1298740086830272512t,The CDC can ’ t seem to get their shit together about this virus and they think I ’ m gonna get a vaccine for it ? L o l,rushed
1396101687488565249t,"Don ’ t ignore the symptoms , says B . C . man who survived blood clot linked to AstraZeneca https : / / t.co/fIWTQSbP2d scary part is folks he has no idea if he will have more problems down the road because of vaccine",side-effect
1328523072337416192t,@RealJamesWoods Moderna is using aborted fetal stem cells in their vaccine . Mr . Woods,ingredients
1329449676093988871t,"@Lynne_F_60 @historyteach312 @DailyMail I agree , also we cannot trust Pfizer . Some of us still remember the lies and manipulation they employed to falsify the data on Zoflot . 300 families sued them over the deaths of their relatives , vaccine companies are indemnified if the vaccine damages or kills they are not liable",pharma
1337052728665706500t,@reigningchaos_ I'm 100 % not an antivaxxer but I won't take this covid vaccine 😂,none
1415496763016814592t,⁦ @narendramodi ⁩ Moderna COVID - 19 shot linked to new auto - immune condition in Europe European Medicines Agency ( EMA ) noted that there were reports of nine cases of immune thrombocytopenia which “ were considered possibly related to the vaccine . ” https : / / t.co/GRcMaXdxeL,side-effect
1395935666974777346t,"https : / / t.co/39Q572fI88 via @newscomauHQ See the Comments for snapshot of understandable fear of the AstraZeneca vaccine . Try offering compensation for complications of AZ vaccination , you still wont get takers !",side-effect
1331467199119319042t,This one woman got a big ol sore on her foot after taking a Pfizer vaccine ! ! ! https : / / t.co/MHmWdVRFTw,side-effect
1288854486685974528t,"@jstevensusa @mannyritex @NThornback A lady at the Ohio Dept . of Health suggested that the FDA was quietly pushing states to make HCQ unavailable . FDA probably gets a cut of the profit from Moderna's vaccine . Lord knows we don't want to keep patients healthy , if we extract big bucks by making them sick .",rushed
1405532452878110724t,"@seriouspoolman Pfizer and their long history of drugs that don't work is the most relevant matter . 3 years ago u would have agreed , but along comes covid and yall suddenly get dumb as fuck and believe everything big pharma tells you .",pharma
1341291525200879617t,"@C_Cattoir @brownie_wild @MgrXavierMALLE The AstraZeneca vaccine is more morally compromised . The HEK 293 cell line was used in the design , development , and production stages of that vaccine , as well as for confirmatory testing [ ... ] The AstraZeneca vaccine should be avoided if there are alternatives available .",ineffective ingredients pharma
1355923609206861824t,"@BonBonCharlot "" Incomprehensible ! Incredible multiple scientific fraud in the BioNTech / Pfizer vaccine Phase I clinical data . Where is the international quality control ? Universities ? Authorities ? """,rushed
1451972323372945408t,"Vaccine efficacy against hospitalization in UK for the over 80 down to 50 % . In Italian latest data it's 90 % . This is either astrazeneca sucking hard , or something else not obvious i can't think of right now https : / / t.co/55qWt7dmtt",ineffective
1365279640428838912t,They are not telling Sask people about the mounting deaths and visious side affects being reported to VAERS VACCINE ADVERSE EVENTS REPORT SITES,side-effect
1318832417076056065t,"@talkRADIO Alistair you are not even asking about the two , maybe more people on the #Oxford #vaccine trial who were badly effected with https : / / t.co/p1hq6JaBog are they ok ? Are they permanently injured ? #vaccineconfidence",side-effect
1374414591497621507t,@GMB Anniversary yay let ’ s party it ’ s been a year and still he ain ’ t sorted shit out . 3rd wave on the way . Vaccines that ain ’ t doing nothing . New strains . And he still chats shit . Do we have a vaccine for the new strains or has it been tested already . Shambles,ineffective
1321726044366426112t,"@KateStewart22 @JamesMelville They have no exit strategy either , they think a vaccine will magically appear and voila everyone will forget about it . But the repercussions will last for some time .",side-effect
1287961513756680192t,@MarketWatch Nahhh we don ’ t want to be your damn guinea pigs . Let the people who made the vaccine and their ppl get priority . We don ’ t want it . We haven ’ t forgotten the Spanish flu nor did we forget Modernas report on how 80 freaking % has systemic adverse effects . We good . Enjoy it tho,rushed side-effect
1328086514987888641t,"@ridgebrook @RealCandaceO The vaccine from Pfizer uses ARN which modifies your DNA . No vaccine for a virus like Covid has been ever developed , think about AIDS . Last there are already seven variants of Covid the vaccine will never work",ineffective ingredients
1355292346376708097t,@CMO_England We ’ ve 2 patients in our ITU with Covid pneumonitis . Both had their first vaccine over 4 weeks ago . Govt have placed frontline workers & our most vulnerable into a clinical trial they did not consent to . Unethical not to follow Pfizer scientific research studies / recommendations,side-effect
1016796208331882497t,"@BettyBlazexxx I know . But is another instance in which the vaccine was / could be linked to death , so thought I'd show it as well here .",side-effect
1374972891310256130t,@lovenature2021 I do think this is being mooted as a bit of a ruse by the government to encourage people to get the vaccine .,mandatory
1374114812402147330t,am ~ essential ~ but not enough to get a fucking vaccine,none
1253263199782105088t,@10DowningStreet @MattHancock @UniofOxford @imperialcollege There are deeply unsettling conflicts of interest between @BillGates @WHO @GSK @MHRAgovuk @unioxford1 @imperialcollege @PHE_uk Porton Biopharma . Please name all SAGE & Covid Vaccine taskforce members & declare COI ’ s & funding sources . Why the secrecy if you have nothing to hide ?,pharma
1246576842003406850t,@Inevitable_ET They arent sticking a needle in me ! And I doubt our president would allow it to get that far . I believe the vaccine could have covid - 19 in it,mandatory
1331929950081998862t,"@visseranton On the CDC website , 74000 people over the age of 85 died "" of "" covid out of a pupulation size of 6600,000 . That leaves them with a 98.8 % chance of being fine in this pandemic . And keep in mind they are over 85 where the life expectancy is 78 . Where is the vaccine logic ?",unnecessary
1414612611304509444t,""" Pfizer COVID - 19 vaccines have been dragged into the spotlight ... after an infectious disease specialist from the US , who had received two Pfizer shots prior to his arrival in India , passed away after testing positive for coronavirus at the age of 81 , local media reported ... "" https : / / t.co/6NeckKjpSw",side-effect
1363131789246689281t,A close relative is still very sick 3 days after having Oxford vaccine . She had covid in December and had no symptoms at all bar a rash on her stomach .,side-effect
1340960021019029504t,@DSmithSD @Mikewhiting12 @UKActionteam @Parents_Utd Yeah I ’ m not to keen about the Oxford vaccine . It hasn ’ t been tested enough with people with autoimmune conditions . Which I have 2 . Diabetes and rheumatoid arthritis .,rushed
1353631827534213120t,"@BorisJohnson Not taking it . It doesn't stop the spread . It doesn't get us out of lockdown . There is literally no reason for me to take it . Above all else , I don't trust YOU or the vaccine . Wide open borders for the last year letting new variants in & thousands of false covid death stats .",ineffective unnecessary
1301730882676576256t,"@TheRogueRocket I ’ m not taking a rushed vaccine . Rushed vaccines can be dangerous and should only be allowed for viruses that cannot be controlled , COVID can be controlled if people actually took it seriously .",rushed side-effect
1355948101853270018t,The Condition of a Teenager After the Covid - 19 Vaccination ! - Must See Sad Video ! | Health https : / / t.co/A34qGgDeEP,side-effect
1255543984165777409t,"AUTHORITARIAN NAZI - wannabes of Democrat party are COMPLETELY ANTI VOTER ID to PREVENT FRAUD . Those very same LIBERAL TYRANTS want YOU to be DIGITALLY marked under the pretense of getting a "" vaccine . "" NO THANKS ! VOTER ID or NO VOTE ! Keep both your vaccine & SATAN'S MARK !",conspiracy political religious
1366769583470776322t,The Catholic Archdiocese of New Orleans urged Catholics on against taking a vaccine for COVID - 19 manufactured by Johnson & Johnson because the vaccine is developed from stem cells obtained from two abortions . Hmmm ... J & J refused comment at this time . https : / / t.co/7QCdRPKynx,ingredients religious
1300452595778158595t,"Would you want the Russian vaccine ? If not , you shouldn't want one that's been pushed through for political reasons either .",country political
1299035326783127552t,@dangerdika @JamesClarkRoss @mattletiss7 SARS 1 failed it killed all the monkeys on the trail and caused cytokine storm . It was scrapped the same as RVS vaccine . The government have pre ordered Oxford vaccine and the side effects in trails are shocking 74 % reaction .,side-effect
1343492229164392449t,@SadiqKhan @carolecadwalla : CDC Pfizer website : 3000 people out of 134k vaccinated have suffered irreversible health damage ? ? ? @Channel4News @Piers_Corbyn @mattfrei,side-effect
1349415397762748416t,@Rachael_Swindon @BBCPropagandist Govt keep claiming 70 % efficacy for Astra Zeneca vaccine - this is false . it ’ s just 62 % & only 52 % after 1st dose . They are giving this to our most vulnerable citizens at peak pandemic . It has not been tested in over 70s . They are gambling with people ’ s lives .,ineffective rushed
1370717032568737793t,@hellokidneyMD Maybe they are wise to the endless vaccine scams . Covid boasts a survival rate of 99 % ( CDC ) Our world in data shows no significant spike in all cause mortality in 2020 vs past 25 years . Vaers and MHRA show unnecessary adverse affects from probationary warp speed jabs at 1 / 200,side-effect
1377276647414530048t,"NY woman contracts coronavirus month after COVID - 19 vaccination , report says . So what's the fucking point of a "" vaccine "" then ? https : / / t.co/w6RT08mTUO",ineffective
1336235034186043392t,Don ’ t know how I feel about the elderly blindly getting vaccinated first . Almost feels like lambs for slaughter ? #CovidVaccine,none
1350058537855008768t,"via @PerilofAfrica WHO ' Aware of 23 Reported Deaths ' in Norway After Pfizer Vaccination , Seeks to Follow Probe https : / / t.co/o9EgUKbk1G",side-effect
1374769298107863041t,"Bcuz President Biden can't get more than 13 % 2B vaxxed they are quietly telling employers to mandate vaxxing or be shut down . Hitler called this process "" PRIVATIZATION "" . @trumpgenius2 @POTUS @POTUS45 @55elkhunter https : / / t.co/zqxwlP8kWH",mandatory
1348723398411767815t,If COVID - 19 didn ’ t do what was created to do ... then the vaccine will,conspiracy
1364706816886771713t,"@hardistymark @LukeJohnsonRCP Well if you ’ ve had it with no serious problems , the evidence shows clearly that getting that first vaccine jab sends your Ab levels streets ahead of someone who ’ s never had it . But you ’ re more likely to get a short term reaction to it because of that . Existing AntiBs go to work .",side-effect
1260495422939893763t,@Liz_Cheney He worked for The Clinton Foundation and sits on the board of a company that stands to make billions from a vaccine for COVID - 19 . Completely non - partisan ! HAHAHAHAHAHA !,pharma
1430812707255554050t,Channel 7 journalist hospitalised with pericarditis after Pfizer vaccine Just like 275 Israelis who developed Myocarditis after pfizer vaccine . https : / / t.co/RrUx0Ff38o via @newscomauHQ,side-effect
1374833006037377024t,"@benrileysmith Clearly not following the science or data then . Even last year , without any vaccinated , there was no study or data to suggest pubs , restaurants or gyms were areas of viral spread . This is just about control and a coercive way to get all under 40 ’ s to take a vaccine they dont need",unnecessary
1361668886865858562t,"@TheRealPro7 Johnson & Johnson produce this vaccine for - non - profit , and it was developed by Janssen Pharmaceuticals . AZ was found ( small study ) ineffective against SA variant ( efficacy only 20 % ) .",ineffective
1235930151571066880t,When will #DoctorsSpeakUp about the FACT that vaccines are neither safe nor effective ... the Supreme Court labeled vaccines #UnavoidablyUnsafe & vaccine manufacturers cannot be held liable for #VaccineInjury #WhereThereIsRiskThereMustBeChoice,ineffective side-effect
1437471648337129476t,""" the UN children's agency UNICEF "" doesnt know that on Jun 2021 ' Italy halts AstraZeneca vaccine for under - 60s "" due to clots https : / / t.co/KslwLfJADr Iraq is fair game I guess https : / / t.co/95d9kJYzCh",side-effect
1319164897280786432t,Rushed vaccines are a very bad idea : Several South Koreans die after getting flu vaccine . #covid #covid19 #COVID19de https : / / t.co/PQmbUEgazc,rushed side-effect
1263160075943723009t,@thehill So let us all understand . @realDonaldTrump ' s doctor prescribed hydroxychloroquine . He was following the advice of his doctor . It's been proven to save lives . We're concerned about people who are taking COVID vaccines without any thought at all and ZERO proof they work !,ineffective
1376292409936637952t,"@WHO We should use IVERMECTINE to treat COVID early to prevent hospitalizations / deaths . 2 rapid antigen tests within 48 hours would be the best pre - flight verification of not being infected ! Lockdowns , mask mandates , COVID passports should be cancelled immediately . No mass vaccination https : / / t.co/McJ8cyEb51",mandatory unnecessary
1286566877435703296t,"@lbenstead1 @LBC @NickFerrariLBC @Helen_Whately No surprise that Alan Dershowitz is promoting the Covid vaccine and mandatory requirement . He was good friends with the biggest pedo the world has known , defended Epstein in his first court trial and still remained friends with him afterwards .",mandatory
1342509132637753344t,"Moderna vaccine causes swelling for anyone with lip fillers , it is warned https : / / t.co/7Y3srycuDL",side-effect
1290581096682455040t,My thoughts . Someone is making money to prevent HCQ being used . I say it ’ s Dr Fauci - Dr Birx - we all saw his article how HCQ worked 15 years ago on Covid - Bill Gates also stands to lose - billions on a vaccine . Our body our choice . Murderers . @drdavidsamadi @realDonaldTrump,pharma
1319055021061869568t,To all you lemmings who bought into this flu con game by democrat politicians - how u feeling now about being first in line for any new vaccine that a politician is surely to tell you it ’ s https : / / t.co/qeGQRgng09 ! ! ! https : / / t.co/PV5FSLCCGx,political
1339765309444644865t,"@LauraMStuart9 Even before the nano aluminium particles were found in the Pfizer vaccine I decided to give it a few years to see what contra - indications arose.The fact is , we don't know what ingredients it contains but it can cause anaphylactic reaction in some people who suffer allergies",ingredients side-effect
1272715174860984320t,@Scott_Wiener I have a 16 year old infant who has daily dozens of seizures due to her 0 - 6 month vaccines . Don ’ t roll the dice hoping you get a different outcome . #wedid #vaccineinjury is real not rare . #NeverAgain,side-effect
1318992440645255168t,SEE VACCINES KILL ! EXACTLY WHAT they WANT ! POPULATION CONTROL ! WAKE UP SHEEPLE ! ! Volunteer in AstraZeneca and Oxford's coronavirus vaccine trial dies in Brazil https : / / t.co/AVxqVpp3bT,rushed
1338827316517089281t,"@oluchiomai Govt , Media , etc , treat people like complete fools . There seems to be a mass madness . No one knows the side affects and dangers of a vaccine against a new virus , only a year old . It's deception trying to get people to believe it . #Pfizervaccine #CovidVaccine #COVID19",political side-effect
1339443942383861760t,🤦 🏻 ‍ ♀ ️ 💉 Health care worker in #Alaska experienced serious allergic reaction to Pfizer's coronavirus vaccine 💉 🤦 🏻 ‍ ♀ ️ #Pfizercoronavirusvaccine https : / / t.co/SIBwPW1ogK,side-effect
1273325424551084034t,@business Seems other doctors feel differently about the safety of these vaccines https : / / t.co/HM7BEXMCju stay away from our children moderna !,side-effect
1374731544930045953t,@sadgorl2000 Well yeah it doesn ’ t prevent the virus from entering your body but the fact anyone would even entertain the thought that a vaccine is a magic virus barrier just shows how incredibly stupid and uneducated people are,ineffective
1334190096661278720t,"@MartinDaubney This is not a plus for brexiteers , It is just the government trying to dig itself out of a hole . I for one do not trust the Pfizer vaccine they have not been tested enough , also the company has very dubious credentials . Repeatedly being fined for wrongdoing",pharma rushed
1339921414363615233t,The FAA is telling pilots not to fly for 48 hours after receiving Pfizer's COVID - 19 vaccine https : / / t.co/mGMTn4rJCN #CoronavirusVaccine #FAA #NoVaccineForMe,side-effect
1375854959502233602t,@Kalimeralynn The UK is a Ticking Time Bomb Lynn . @BorisJohnson and @MattHancock should tread softly . Could you imagine if this Vaccination is found out not to work and causes healthy immune systems to break down over the coming years ? Wouldn't like to be in their shoes .,side-effect
1383149008827342853t,Norway Stops Experimental AstraZeneca COVID Shots : “ Higher Risk Associated with AstraZeneca Vaccine than from COVID - 19 Disease ” - Vaccine Impact https : / / t.co/3WnMbQFpLS,rushed side-effect
1343075820848353280t,"@normanswan @MicheleASheldo1 yeah stick the pfizer thanks , I'll pass on the only drug with side recorded side effects for any of the others tah .",ingredients
1337188105066057729t,reut_rs : ' Analysis - World watches as first - mover Britain probes adverse reactions to Pfizer vaccine ' https : / / t.co/TCfq46iN8Y,side-effect
1449446255881424897t,@franks_lawyer @feeonline my data into Oxford ’ s covid calculator my probability of not needing hospitalisation is 99.92 % : there are many more things that will put me in hospital b4 covid ; so my individual decision 2 not take a new vaccine rolled out under emergency that is still in its long term trial 2 / n,rushed unnecessary
1276175738350325760t,"I am suspicious of this company . When it was announced they were testing a vaccine , their stock shot up . Then several of their top management sold millions of dollars of stock . 💉 The NIH claims joint ownership of Moderna's coronavirus vaccine 💉 https : / / t.co/zjHUfNnkir",pharma
1249492678204690434t,"THERE IS NO VACCINE PROVEN TO PREVENT CORONA VIRUS , THEIR MISSION IS TO REDUCE AFRICA POPULATIONS .",conspiracy ineffective
1374826032713371650t,"@iamErica_Mena within the month , we have discovered that Astra Zeneca who was one of the sponsors for the conference , developed a vaccine that causes blood clots .",side-effect
1353056328260833281t,"@ChrisWe19956626 @BorisJohnson One number we're never given is how many have died after receiving the 1st vaccination within the 12 week period when the 2nd is due which the murdering cabal of criminals running 3rd world , nonentity Torydom are endorsing unlike any other country on the planet .",side-effect
1319215535624773632t,"@ScepticalAussie If they force vaccine cards to enter nations , what makes anyone think they won't force vaccines onto Australians ? Or anyone else in foreign nations ?",mandatory
